5.036085510253906250e+01	5.503682327270507812e+01	6.613681793212890625e+01
5.037846755981445312e+01	5.496110534667968750e+01	6.584528350830078125e+01
5.080987930297851562e+01	5.503532028198242188e+01	6.578833007812500000e+01
5.084910964965820312e+01	5.493168258666992188e+01	6.576101684570312500e+01
5.050617980957031250e+01	5.508127593994140625e+01	6.542428588867187500e+01
5.051391983032226562e+01	5.494765853881835938e+01	6.533291625976562500e+01
5.032704925537109375e+01	5.513716506958007812e+01	6.535630798339843750e+01
5.014026260375976562e+01	5.521167755126953125e+01	6.545358276367187500e+01
5.036667251586914062e+01	5.529623031616210938e+01	6.575109863281250000e+01
5.012197494506835938e+01	5.516444778442382812e+01	6.595480346679687500e+01
5.002708816528320312e+01	5.517583465576171875e+01	6.604743957519531250e+01
5.002539825439453125e+01	5.531254577636718750e+01	6.612549591064453125e+01
5.014412307739257812e+01	5.553812026977539062e+01	6.582241058349609375e+01
4.916046524047851562e+01	5.424015808105468750e+01	6.594613647460937500e+01
4.964635086059570312e+01	5.446193313598632812e+01	6.609507751464843750e+01
4.758075714111328125e+01	6.146244049072265625e+01	7.272139739990234375e+01
4.761782073974609375e+01	6.184312820434570312e+01	7.313242340087890625e+01
4.739857101440429688e+01	6.178112411499023438e+01	7.385778045654296875e+01
4.615436553955078125e+01	6.363523101806640625e+01	7.249952697753906250e+01
4.594110107421875000e+01	6.387058258056640625e+01	7.266307067871093750e+01
4.632356643676757812e+01	6.377602005004882812e+01	7.244930267333984375e+01
4.633097839355468750e+01	6.383915328979492188e+01	7.245219421386718750e+01
4.632497787475585938e+01	6.388584136962890625e+01	7.264287567138671875e+01
4.590594100952148438e+01	6.388115310668945312e+01	7.229756164550781250e+01
4.586904144287109375e+01	6.381713485717773438e+01	7.234120941162109375e+01
4.569691085815429688e+01	6.374667739868164062e+01	7.252041625976562500e+01
4.605375289916992188e+01	6.392612838745117188e+01	7.270993041992187500e+01
4.569010543823242188e+01	6.373340988159179688e+01	7.258691406250000000e+01
4.536651611328125000e+01	6.352386093139648438e+01	7.245270538330078125e+01
4.488513183593750000e+01	6.376165771484375000e+01	7.253284454345703125e+01
4.463660430908203125e+01	6.371578979492187500e+01	7.221932220458984375e+01
4.477846908569335938e+01	6.359762191772460938e+01	7.223958587646484375e+01
4.586650848388671875e+01	6.367476654052734375e+01	7.269059753417968750e+01
4.586589050292968750e+01	6.753078460693359375e+01	6.880912017822265625e+01
4.577269744873046875e+01	6.781181335449218750e+01	6.888980102539062500e+01
4.554235839843750000e+01	6.778936767578125000e+01	6.885901641845703125e+01
4.609226989746093750e+01	6.853727722167968750e+01	6.778292846679687500e+01
4.602062606811523438e+01	6.847570800781250000e+01	6.736499023437500000e+01
4.568209457397460938e+01	6.845030975341796875e+01	6.740247344970703125e+01
4.575376510620117188e+01	6.813066864013671875e+01	6.747253417968750000e+01
4.615667724609375000e+01	6.775395202636718750e+01	6.738263702392578125e+01
4.599738693237304688e+01	6.760596466064453125e+01	6.732153320312500000e+01
4.614043807983398438e+01	6.783331298828125000e+01	6.636456298828125000e+01
4.632504272460937500e+01	6.791433715820312500e+01	6.658230590820312500e+01
4.648684692382812500e+01	6.781194305419921875e+01	6.663550567626953125e+01
4.674703979492187500e+01	6.783009338378906250e+01	6.648475646972656250e+01
4.676549911499023438e+01	6.786943817138671875e+01	6.641941070556640625e+01
4.710044860839843750e+01	6.781839752197265625e+01	6.662134552001953125e+01
4.725266265869140625e+01	6.800328826904296875e+01	6.644082641601562500e+01
4.830586242675781250e+01	6.738125610351562500e+01	6.524027252197265625e+01
4.830025863647460938e+01	6.717606353759765625e+01	6.534903717041015625e+01
4.846021652221679688e+01	6.719235229492187500e+01	6.517926025390625000e+01
4.848635864257812500e+01	6.716447448730468750e+01	6.518822479248046875e+01
4.840849685668945312e+01	6.729161071777343750e+01	6.524369812011718750e+01
4.794709396362304688e+01	6.735529327392578125e+01	6.554496002197265625e+01
4.812218856811523438e+01	6.741249084472656250e+01	6.535190582275390625e+01
4.809144210815429688e+01	6.720072937011718750e+01	6.543972015380859375e+01
4.776885604858398438e+01	6.755171203613281250e+01	6.554906463623046875e+01
4.773855972290039062e+01	6.768516540527343750e+01	6.549584197998046875e+01
4.765649414062500000e+01	6.791262054443359375e+01	6.525303649902343750e+01
4.794301223754882812e+01	6.809628295898437500e+01	6.523036956787109375e+01
4.754009246826171875e+01	6.789848327636718750e+01	6.490502929687500000e+01
4.763346481323242188e+01	6.790722656250000000e+01	6.512257385253906250e+01
4.771487426757812500e+01	6.778736877441406250e+01	6.531767272949218750e+01
4.783071136474609375e+01	6.759860229492187500e+01	6.544152069091796875e+01
4.786508560180664062e+01	6.747567749023437500e+01	6.546353149414062500e+01
4.781502914428710938e+01	6.749833679199218750e+01	6.542443847656250000e+01
4.831382369995117188e+01	6.724601745605468750e+01	6.542626190185546875e+01
4.808895874023437500e+01	6.753050231933593750e+01	6.646838378906250000e+01
4.815053939819335938e+01	6.750614166259765625e+01	6.603773498535156250e+01
5.176384735107421875e+01	6.731935119628906250e+01	6.862585449218750000e+01
5.196126556396484375e+01	6.660379791259765625e+01	6.884466552734375000e+01
5.237761306762695312e+01	6.598754119873046875e+01	6.806829071044921875e+01
5.209171295166015625e+01	6.553773498535156250e+01	6.778705596923828125e+01
5.211819458007812500e+01	6.552658843994140625e+01	6.795982360839843750e+01
5.205189895629882812e+01	6.550035095214843750e+01	6.787492370605468750e+01
5.189399337768554688e+01	6.550979614257812500e+01	6.767053985595703125e+01
5.165688323974609375e+01	6.538662719726562500e+01	6.750825500488281250e+01
5.164489746093750000e+01	6.536891174316406250e+01	6.767606353759765625e+01
5.190381240844726562e+01	6.547961425781250000e+01	6.740294647216796875e+01
5.201786804199218750e+01	6.565508270263671875e+01	6.736255645751953125e+01
5.192508316040039062e+01	6.543984985351562500e+01	6.720895385742187500e+01
5.227730178833007812e+01	6.616989898681640625e+01	6.754501342773437500e+01
5.235480880737304688e+01	6.614755249023437500e+01	6.774319458007812500e+01
5.177693176269531250e+01	6.625102996826171875e+01	6.779604339599609375e+01
5.167692947387695312e+01	6.605487823486328125e+01	6.790198516845703125e+01
5.162154388427734375e+01	6.596640777587890625e+01	6.797489166259765625e+01
5.155627822875976562e+01	6.594644165039062500e+01	6.792159271240234375e+01
5.152029800415039062e+01	6.570166015625000000e+01	6.795361328125000000e+01
5.146948623657226562e+01	6.580950164794921875e+01	6.797721099853515625e+01
5.119318008422851562e+01	6.590505981445312500e+01	6.777121734619140625e+01
5.110494232177734375e+01	6.585651397705078125e+01	6.768484497070312500e+01
5.139439392089843750e+01	6.626829528808593750e+01	6.729601287841796875e+01
5.091593933105468750e+01	6.687303924560546875e+01	6.726593780517578125e+01
5.250761032104492188e+01	6.723577117919921875e+01	6.905364227294921875e+01
5.238423919677734375e+01	6.685474395751953125e+01	6.906405639648437500e+01
5.183552551269531250e+01	6.695954895019531250e+01	6.896212005615234375e+01
5.267786788940429688e+01	6.722494506835937500e+01	6.975565338134765625e+01
5.281781387329101562e+01	6.695622253417968750e+01	6.968861389160156250e+01
5.279017257690429688e+01	6.680082702636718750e+01	6.977677154541015625e+01
5.400487899780273438e+01	6.713642120361328125e+01	6.926886749267578125e+01
5.418938064575195312e+01	6.698884582519531250e+01	6.954502105712890625e+01
5.352055740356445312e+01	6.736123657226562500e+01	6.865903472900390625e+01
5.332187652587890625e+01	6.735143280029296875e+01	6.849777221679687500e+01
5.326560592651367188e+01	6.742380523681640625e+01	6.848503112792968750e+01
5.326701354980468750e+01	6.744368743896484375e+01	6.848728942871093750e+01
5.246460342407226562e+01	6.579492950439453125e+01	6.986674499511718750e+01
5.247254943847656250e+01	6.685792541503906250e+01	7.040074920654296875e+01
5.301819992065429688e+01	6.608538055419921875e+01	7.063231658935546875e+01
5.323265838623046875e+01	6.601257324218750000e+01	7.102666473388671875e+01
5.359727859497070312e+01	6.624313354492187500e+01	7.065236663818359375e+01
5.381562423706054688e+01	6.608212280273437500e+01	7.071950531005859375e+01
5.369217681884765625e+01	6.607970428466796875e+01	7.084634399414062500e+01
5.358008575439453125e+01	6.618845367431640625e+01	7.165113830566406250e+01
5.305348968505859375e+01	6.575386810302734375e+01	7.218315124511718750e+01
5.308967590332031250e+01	6.552253723144531250e+01	7.228442382812500000e+01
5.313272857666015625e+01	6.545293426513671875e+01	7.247549438476562500e+01
5.324219131469726562e+01	6.573457336425781250e+01	7.229938507080078125e+01
5.356402206420898438e+01	6.586089324951171875e+01	7.231079864501953125e+01
5.380063629150390625e+01	6.605295562744140625e+01	7.082570648193359375e+01
5.310790252685546875e+01	6.586915588378906250e+01	7.027320861816406250e+01
5.346642684936523438e+01	6.566961669921875000e+01	7.032656097412109375e+01
5.365137481689453125e+01	6.567389678955078125e+01	7.037674713134765625e+01
5.359655761718750000e+01	6.583771514892578125e+01	7.029713439941406250e+01
5.381053543090820312e+01	6.579571533203125000e+01	7.060796356201171875e+01
5.368814849853515625e+01	6.597689819335937500e+01	7.059485626220703125e+01
5.372595214843750000e+01	6.590463256835937500e+01	7.043228912353515625e+01
5.365524673461914062e+01	6.599210357666015625e+01	7.088143920898437500e+01
5.393103408813476562e+01	6.590444183349609375e+01	7.086836242675781250e+01
5.400722885131835938e+01	6.559706115722656250e+01	7.141561126708984375e+01
5.450427627563476562e+01	6.553617095947265625e+01	7.126960754394531250e+01
5.442800521850585938e+01	6.543892669677734375e+01	7.126020812988281250e+01
5.430126571655273438e+01	6.611035919189453125e+01	7.151493835449218750e+01
5.446257019042968750e+01	6.626419067382812500e+01	7.160206604003906250e+01
5.457552337646484375e+01	6.605203247070312500e+01	7.145796966552734375e+01
5.432556152343750000e+01	6.614152526855468750e+01	7.122607421875000000e+01
5.455078125000000000e+01	6.609156799316406250e+01	7.122163391113281250e+01
5.476129913330078125e+01	6.638392639160156250e+01	7.094882965087890625e+01
5.473904418945312500e+01	6.634355926513671875e+01	7.094914245605468750e+01
5.453888320922851562e+01	6.591206359863281250e+01	7.101371002197265625e+01
5.500212478637695312e+01	6.636539459228515625e+01	7.078584289550781250e+01
5.488804244995117188e+01	6.663721466064453125e+01	7.055945587158203125e+01
5.497603988647460938e+01	6.656307983398437500e+01	7.052555084228515625e+01
5.489547729492187500e+01	6.641555023193359375e+01	7.060503387451171875e+01
5.651023864746093750e+01	6.663426208496093750e+01	7.055903625488281250e+01
5.646859359741210938e+01	6.666296386718750000e+01	7.054118347167968750e+01
5.657649230957031250e+01	6.673012542724609375e+01	7.064772033691406250e+01
5.660842514038085938e+01	6.648133850097656250e+01	6.986911010742187500e+01
5.642876434326171875e+01	6.667337799072265625e+01	6.982510375976562500e+01
5.389398956298828125e+01	6.571092224121093750e+01	6.860550689697265625e+01
5.346488952636718750e+01	6.531865692138671875e+01	6.899345397949218750e+01
5.303144836425781250e+01	6.513926696777343750e+01	6.884685516357421875e+01
5.256619262695312500e+01	6.509436798095703125e+01	6.878458404541015625e+01
5.227225112915039062e+01	6.508358001708984375e+01	6.908683013916015625e+01
5.228001785278320312e+01	6.481237030029296875e+01	6.873081207275390625e+01
5.224913406372070312e+01	6.465923309326171875e+01	6.874517059326171875e+01
5.233420944213867188e+01	6.474320220947265625e+01	6.912787628173828125e+01
5.235597610473632812e+01	6.472883605957031250e+01	6.906214141845703125e+01
5.261820983886718750e+01	6.492079925537109375e+01	6.897725677490234375e+01
5.270212936401367188e+01	6.495764160156250000e+01	6.872537231445312500e+01
5.290833282470703125e+01	6.524780273437500000e+01	6.886849212646484375e+01
5.289467620849609375e+01	6.532792663574218750e+01	6.907038116455078125e+01
5.312622833251953125e+01	6.559713745117187500e+01	6.914884185791015625e+01
5.313973236083984375e+01	6.581021118164062500e+01	6.915596771240234375e+01
5.354741668701171875e+01	6.608792877197265625e+01	6.931250762939453125e+01
5.350709152221679688e+01	6.612929534912109375e+01	6.948725891113281250e+01
5.322901535034179688e+01	6.553218841552734375e+01	6.961869049072265625e+01
5.333726119995117188e+01	6.520682525634765625e+01	6.960897064208984375e+01
5.346296691894531250e+01	6.592566680908203125e+01	6.974499511718750000e+01
5.347636032104492188e+01	6.584931182861328125e+01	6.972190093994140625e+01
5.341446685791015625e+01	6.553565216064453125e+01	6.974976348876953125e+01
5.310943984985351562e+01	6.568365478515625000e+01	6.955767822265625000e+01
5.361500549316406250e+01	6.568714141845703125e+01	6.937963867187500000e+01
5.289931869506835938e+01	6.595006561279296875e+01	6.997402191162109375e+01
5.296343231201171875e+01	6.559768676757812500e+01	7.020425415039062500e+01
5.273813629150390625e+01	6.596188354492187500e+01	7.007550048828125000e+01
5.253519439697265625e+01	6.565711975097656250e+01	7.011558532714843750e+01
5.209086990356445312e+01	6.562435913085937500e+01	7.029673767089843750e+01
5.234514236450195312e+01	6.554912567138671875e+01	7.027706909179687500e+01
5.196623611450195312e+01	6.539943695068359375e+01	7.002880096435546875e+01
5.226966476440429688e+01	6.873168945312500000e+01	5.517730712890625000e-01
5.184312057495117188e+01	6.893914031982421875e+01	6.656305193901062012e-01
5.149388885498046875e+01	6.880839538574218750e+01	8.053808212280273438e-01
5.136804962158203125e+01	6.899082946777343750e+01	7.736896872520446777e-01
5.148124313354492188e+01	6.905598449707031250e+01	7.444929480552673340e-01
5.140230560302734375e+01	6.912632751464843750e+01	5.033967494964599609e-01
5.824410247802734375e+01	6.483654785156250000e+01	2.451408803462982178e-01
5.827529525756835938e+01	6.473329925537109375e+01	1.328873634338378906e-02
5.844637298583984375e+01	6.449555969238281250e+01	7.497959136962890625e+01
5.829163360595703125e+01	6.480189514160156250e+01	7.462579345703125000e+01
5.820680618286132812e+01	6.488473510742187500e+01	7.441245269775390625e+01
5.837063598632812500e+01	6.465432739257812500e+01	7.470563507080078125e+01
5.822002792358398438e+01	6.454357910156250000e+01	7.481404113769531250e+01
5.797792816162109375e+01	6.505923461914062500e+01	6.126937866210937500e-01
5.795645523071289062e+01	6.458425903320312500e+01	6.164811253547668457e-01
5.840240859985351562e+01	6.435476684570312500e+01	5.930070877075195312e-01
5.845441818237304688e+01	6.444723510742187500e+01	5.322256684303283691e-01
5.835813522338867188e+01	6.467071533203125000e+01	7.353764176368713379e-01
5.780406188964843750e+01	6.476741790771484375e+01	1.180187344551086426e+00
5.734577941894531250e+01	6.476365661621093750e+01	1.139302492141723633e+00
5.680643081665039062e+01	6.562278747558593750e+01	1.561753988265991211e+00
5.695804977416992188e+01	6.592337799072265625e+01	1.524676203727722168e+00
5.686687469482421875e+01	6.608843994140625000e+01	1.611724495887756348e+00
5.673218154907226562e+01	6.670543670654296875e+01	1.288050413131713867e+00
5.660091400146484375e+01	6.748166656494140625e+01	1.475419044494628906e+00
5.742230606079101562e+01	6.650202941894531250e+01	1.299676775932312012e+00
5.719755554199218750e+01	6.649282073974609375e+01	1.236733198165893555e+00
5.718732070922851562e+01	6.633220672607421875e+01	1.513087511062622070e+00
5.723983383178710938e+01	6.605424499511718750e+01	1.465692281723022461e+00
5.697899246215820312e+01	6.630015563964843750e+01	1.468327522277832031e+00
5.707954406738281250e+01	6.596954345703125000e+01	1.630252361297607422e+00
5.712845230102539062e+01	6.599301910400390625e+01	1.496166229248046875e+00
5.716164398193359375e+01	6.602377319335937500e+01	1.547883033752441406e+00
5.717526245117187500e+01	6.603708648681640625e+01	1.342114925384521484e+00
5.674089813232421875e+01	6.585179138183593750e+01	1.323731780052185059e+00
5.734744262695312500e+01	6.699574279785156250e+01	1.329343914985656738e+00
5.714503860473632812e+01	6.743672943115234375e+01	1.284544587135314941e+00
5.708535385131835938e+01	6.776928710937500000e+01	2.254338979721069336e+00
5.708729553222656250e+01	6.796657562255859375e+01	1.738773584365844727e+00
5.752233886718750000e+01	6.791972351074218750e+01	1.790806055068969727e+00
5.791039657592773438e+01	6.792706298828125000e+01	2.674451112747192383e+00
5.755189514160156250e+01	6.678568267822265625e+01	3.541147232055664062e+00
5.733393478393554688e+01	6.672655487060546875e+01	3.423783779144287109e+00
5.730815887451171875e+01	6.672915649414062500e+01	3.408080577850341797e+00
5.737218093872070312e+01	6.666424560546875000e+01	3.336006402969360352e+00
5.637196731567382812e+01	6.626127624511718750e+01	3.623976945877075195e+00
5.659420013427734375e+01	6.600472259521484375e+01	3.791862487792968750e+00
5.640504455566406250e+01	6.505432891845703125e+01	3.669089555740356445e+00
5.655602645874023438e+01	6.500858306884765625e+01	3.287594079971313477e+00
5.629051589965820312e+01	6.475717926025390625e+01	3.065392017364501953e+00
5.648297119140625000e+01	6.470181274414062500e+01	3.512153625488281250e+00
5.650266647338867188e+01	6.394553375244140625e+01	4.347193717956542969e+00
5.640066528320312500e+01	6.411106109619140625e+01	4.399674892425537109e+00
5.649293899536132812e+01	6.406976318359375000e+01	4.183230876922607422e+00
5.703046417236328125e+01	6.433331298828125000e+01	3.810636997222900391e+00
5.706205368041992188e+01	6.431786346435546875e+01	3.658418178558349609e+00
5.685875320434570312e+01	6.392078399658203125e+01	2.890716791152954102e+00
5.696643447875976562e+01	6.382487106323242188e+01	2.743028879165649414e+00
5.691725158691406250e+01	6.395981979370117188e+01	2.687825441360473633e+00
5.710535049438476562e+01	6.395609664916992188e+01	1.270756959915161133e+00
5.765849685668945312e+01	6.459982299804687500e+01	1.478776693344116211e+00
5.758902740478515625e+01	6.458555603027343750e+01	1.516486406326293945e+00
5.705457305908203125e+01	6.370692062377929688e+01	2.265677452087402344e+00
5.714627075195312500e+01	6.375007629394531250e+01	2.351181507110595703e+00
5.800731277465820312e+01	6.418576049804687500e+01	7.355657815933227539e-01
5.798312759399414062e+01	6.417730712890625000e+01	6.731325984001159668e-01
5.935597610473632812e+01	6.433575439453125000e+01	7.368628692626953125e+01
7.160774993896484375e+01	3.545684814453125000e-01	5.151206970214843750e+01
7.168956756591796875e+01	5.003293752670288086e-01	5.144421768188476562e+01
7.188780975341796875e+01	7.039713859558105469e-01	5.142190551757812500e+01
7.189934539794921875e+01	5.777432322502136230e-01	5.130756378173828125e+01
7.183405303955078125e+01	4.770657122135162354e-01	5.122628784179687500e+01
7.188478851318359375e+01	4.333510994911193848e-02	5.069681930541992188e+01
7.215325164794921875e+01	7.489752960205078125e+01	5.072861099243164062e+01
7.218770599365234375e+01	7.490625762939453125e+01	5.033061218261718750e+01
7.256977081298828125e+01	7.478395843505859375e+01	5.014456176757812500e+01
7.244212341308593750e+01	7.471316528320312500e+01	5.023358154296875000e+01
7.247526550292968750e+01	7.441024017333984375e+01	5.045956039428710938e+01
7.153142547607421875e+01	7.207533264160156250e+01	5.157752227783203125e+01
7.113912200927734375e+01	7.211007690429687500e+01	5.182686233520507812e+01
7.097741699218750000e+01	7.184981536865234375e+01	5.164043426513671875e+01
7.070532226562500000e+01	7.179193115234375000e+01	5.171480178833007812e+01
7.075386047363281250e+01	7.149383544921875000e+01	5.162073135375976562e+01
7.082557678222656250e+01	7.178295898437500000e+01	5.182577514648437500e+01
7.138546752929687500e+01	7.163383483886718750e+01	5.121066284179687500e+01
6.996717834472656250e+01	7.234187316894531250e+01	5.137245941162109375e+01
7.029120635986328125e+01	7.162582397460937500e+01	4.939296340942382812e+01
7.060573577880859375e+01	7.166928100585937500e+01	4.946043777465820312e+01
6.982524871826171875e+01	7.151420593261718750e+01	4.970494461059570312e+01
6.959487915039062500e+01	7.250266265869140625e+01	4.931719207763671875e+01
6.964862823486328125e+01	7.256322479248046875e+01	4.950024414062500000e+01
6.991319274902343750e+01	7.306620788574218750e+01	4.942416381835937500e+01
6.989608764648437500e+01	7.294657135009765625e+01	4.955548858642578125e+01
6.988377380371093750e+01	7.293785095214843750e+01	4.959447479248046875e+01
6.895311737060546875e+01	7.208197021484375000e+01	4.965863800048828125e+01
6.872103118896484375e+01	7.214203643798828125e+01	4.971806716918945312e+01
6.871610260009765625e+01	7.194675445556640625e+01	4.983288574218750000e+01
6.892414093017578125e+01	7.204693603515625000e+01	4.970963668823242188e+01
6.882278442382812500e+01	7.203594207763671875e+01	4.971345520019531250e+01
6.874837493896484375e+01	7.155723571777343750e+01	4.951261138916015625e+01
6.860020446777343750e+01	7.188273620605468750e+01	4.933078002929687500e+01
6.869771575927734375e+01	7.188005828857421875e+01	4.935163116455078125e+01
6.853473663330078125e+01	7.151109313964843750e+01	4.966650772094726562e+01
6.844866943359375000e+01	7.167724609375000000e+01	4.964630889892578125e+01
6.853894042968750000e+01	7.156311798095703125e+01	4.975727844238281250e+01
6.855451202392578125e+01	7.190925598144531250e+01	5.012317276000976562e+01
6.864360046386718750e+01	7.154878234863281250e+01	5.010895919799804688e+01
6.892237091064453125e+01	7.186862945556640625e+01	5.026212692260742188e+01
6.918709564208984375e+01	7.187724304199218750e+01	5.014331817626953125e+01
6.917417144775390625e+01	7.205148315429687500e+01	5.011153793334960938e+01
6.910710144042968750e+01	7.225395202636718750e+01	4.989575195312500000e+01
6.917135620117187500e+01	7.230590820312500000e+01	4.996991348266601562e+01
6.957367706298828125e+01	7.232032012939453125e+01	4.953291702270507812e+01
6.927306365966796875e+01	7.190917205810546875e+01	4.929373550415039062e+01
6.937453460693359375e+01	7.178224182128906250e+01	4.923029708862304688e+01
6.905895233154296875e+01	7.209780883789062500e+01	4.953593444824218750e+01
6.891352081298828125e+01	7.158130645751953125e+01	4.937303924560546875e+01
6.893505859375000000e+01	7.175422668457031250e+01	4.928807830810546875e+01
6.922377777099609375e+01	7.106880950927734375e+01	5.018422698974609375e+01
6.924856567382812500e+01	7.102002716064453125e+01	5.031422805786132812e+01
6.931112670898437500e+01	7.095543670654296875e+01	5.027508926391601562e+01
6.915737152099609375e+01	7.085053253173828125e+01	4.989401626586914062e+01
6.888253021240234375e+01	7.047864532470703125e+01	5.010683822631835938e+01
6.892819976806640625e+01	7.051130676269531250e+01	4.985373306274414062e+01
6.893807983398437500e+01	7.029788970947265625e+01	4.952197647094726562e+01
6.836483764648437500e+01	6.898155212402343750e+01	5.007439422607421875e+01
6.808573150634765625e+01	6.936437988281250000e+01	5.030961990356445312e+01
6.802750396728515625e+01	6.922980499267578125e+01	4.992654800415039062e+01
6.797785186767578125e+01	6.877796936035156250e+01	4.972476959228515625e+01
6.813488769531250000e+01	6.851274108886718750e+01	4.968269348144531250e+01
6.851962280273437500e+01	6.842616271972656250e+01	5.083888244628906250e+01
6.854424285888671875e+01	6.816272735595703125e+01	5.068474578857421875e+01
6.831876373291015625e+01	6.793700408935546875e+01	5.062005233764648438e+01
6.850389862060546875e+01	6.797191619873046875e+01	5.045917129516601562e+01
6.833298492431640625e+01	6.768910217285156250e+01	5.024879455566406250e+01
6.831809997558593750e+01	6.774035644531250000e+01	5.028831100463867188e+01
6.826654815673828125e+01	6.750723266601562500e+01	5.013442993164062500e+01
6.821866607666015625e+01	6.791280364990234375e+01	4.993347167968750000e+01
6.819111633300781250e+01	6.793075561523437500e+01	5.023286437988281250e+01
6.852204895019531250e+01	6.810452270507812500e+01	5.027916717529296875e+01
6.806333923339843750e+01	6.803841400146484375e+01	5.056348419189453125e+01
6.819630432128906250e+01	6.690159606933593750e+01	5.062851715087890625e+01
6.824304199218750000e+01	6.711839294433593750e+01	5.002250671386718750e+01
6.848371124267578125e+01	6.700401306152343750e+01	5.000720596313476562e+01
6.853950500488281250e+01	6.668791198730468750e+01	5.017678451538085938e+01
6.851806640625000000e+01	6.703617858886718750e+01	5.023362350463867188e+01
6.844853210449218750e+01	6.653878021240234375e+01	5.011266708374023438e+01
6.849961090087890625e+01	6.680742645263671875e+01	4.992336654663085938e+01
6.829519653320312500e+01	6.712298583984375000e+01	4.991573715209960938e+01
6.857434844970703125e+01	6.684716033935546875e+01	5.003271484375000000e+01
6.851700592041015625e+01	6.689537811279296875e+01	5.008729171752929688e+01
6.854708862304687500e+01	6.693346405029296875e+01	5.008604812622070312e+01
6.837563323974609375e+01	6.709655761718750000e+01	5.006799697875976562e+01
6.834576416015625000e+01	6.713672637939453125e+01	5.008913421630859375e+01
6.850950622558593750e+01	6.750592041015625000e+01	4.981289291381835938e+01
6.834439086914062500e+01	6.756277465820312500e+01	4.974397277832031250e+01
6.843207550048828125e+01	6.782476043701171875e+01	4.994249725341796875e+01
6.851016998291015625e+01	6.821129608154296875e+01	5.002689743041992188e+01
6.821215057373046875e+01	6.828261566162109375e+01	5.018103027343750000e+01
6.829662322998046875e+01	6.818795776367187500e+01	4.989067459106445312e+01
6.871057891845703125e+01	6.867068481445312500e+01	4.993050003051757812e+01
6.877030181884765625e+01	6.753189849853515625e+01	4.840130233764648438e+01
6.872439575195312500e+01	6.754067230224609375e+01	4.850421905517578125e+01
6.889553070068359375e+01	6.742297363281250000e+01	4.859488677978515625e+01
6.908358764648437500e+01	6.735276031494140625e+01	4.842480850219726562e+01
6.912682342529296875e+01	6.730594635009765625e+01	4.839026260375976562e+01
6.888017272949218750e+01	6.714834594726562500e+01	4.788419342041015625e+01
6.852134704589843750e+01	6.746828460693359375e+01	4.802628707885742188e+01
6.883609771728515625e+01	6.712490844726562500e+01	4.821356964111328125e+01
6.873239898681640625e+01	6.832661437988281250e+01	4.857370758056640625e+01
6.928293609619140625e+01	7.048622131347656250e+01	5.072471618652343750e+01
6.926961517333984375e+01	7.048601531982421875e+01	5.071665573120117188e+01
6.939916229248046875e+01	7.076669311523437500e+01	5.091041564941406250e+01
6.930980682373046875e+01	7.081336975097656250e+01	5.107405853271484375e+01
6.915125274658203125e+01	7.092269897460937500e+01	5.138548278808593750e+01
6.962308502197265625e+01	7.085780334472656250e+01	5.136528015136718750e+01
6.976660919189453125e+01	7.070251464843750000e+01	5.170096206665039062e+01
6.966791534423828125e+01	7.076024627685546875e+01	5.169085311889648438e+01
6.952687835693359375e+01	7.107925415039062500e+01	5.273814010620117188e+01
6.977917480468750000e+01	7.077572631835937500e+01	5.281477737426757812e+01
6.982181549072265625e+01	7.172640991210937500e+01	5.407197189331054688e+01
6.978646850585937500e+01	7.170975494384765625e+01	5.401520538330078125e+01
7.027204895019531250e+01	7.169335937500000000e+01	5.339868927001953125e+01
7.025099945068359375e+01	7.171158599853515625e+01	5.369474411010742188e+01
7.003256225585937500e+01	7.171136474609375000e+01	5.364718627929687500e+01
7.030126953125000000e+01	7.194184112548828125e+01	5.405850601196289062e+01
7.020970916748046875e+01	7.160324859619140625e+01	5.390597915649414062e+01
7.049520874023437500e+01	7.194029235839843750e+01	5.338419342041015625e+01
7.048782348632812500e+01	7.188199615478515625e+01	5.333507537841796875e+01
7.308102416992187500e+01	7.186766815185546875e+01	5.334296035766601562e+01
7.322052764892578125e+01	7.173740386962890625e+01	5.316701507568359375e+01
7.297493743896484375e+01	7.152089691162109375e+01	5.349916458129882812e+01
7.296749114990234375e+01	7.148184967041015625e+01	5.334671783447265625e+01
7.301438903808593750e+01	7.147540283203125000e+01	5.331641769409179688e+01
7.277201843261718750e+01	7.169005584716796875e+01	5.464985275268554688e+01
7.006378173828125000e+01	7.112775421142578125e+01	5.546318435668945312e+01
7.012210083007812500e+01	7.070793151855468750e+01	5.615025329589843750e+01
7.014122772216796875e+01	7.083486938476562500e+01	5.626440429687500000e+01
7.012301635742187500e+01	7.089607238769531250e+01	5.673030090332031250e+01
7.034770202636718750e+01	6.992487335205078125e+01	5.623683547973632812e+01
7.039716339111328125e+01	6.983135223388671875e+01	5.624448013305664062e+01
6.997310638427734375e+01	6.948733520507812500e+01	5.631470108032226562e+01
6.990909576416015625e+01	6.948626708984375000e+01	5.667539215087890625e+01
6.978002929687500000e+01	6.920610046386718750e+01	5.642648315429687500e+01
7.001754760742187500e+01	6.925322723388671875e+01	5.637736892700195312e+01
6.986142730712890625e+01	6.920568084716796875e+01	5.645391082763671875e+01
6.952685546875000000e+01	6.917845153808593750e+01	5.654177856445312500e+01
6.948810577392578125e+01	6.925318908691406250e+01	5.682223892211914062e+01
