6.653163999003805884e+01	2.752051187434384616e+01	3.580777725299951442e+01
7.602180990074469236e+00	1.260326811907369127e+01	1.228343237454867953e+00
6.177793511555882588e+01	3.554939594856539031e+01	5.511600708268832705e+01
2.889121932516368574e+01	7.460135065709160074e+01	1.750560193834028411e+01
3.378842412350282132e+01	5.567208701327693632e+01	2.359179969107502473e+01
2.598957772819766987e+01	5.416861905358055651e+01	5.961316659693012809e+01
1.369181771315630947e+01	6.887186873650939845e+01	3.384255139557073022e+01
6.364572513616834470e+01	2.136862102677403641e+01	4.968001015719739399e+00
2.960466969703769635e+01	1.683900871585650805e+01	1.495071049542407238e+01
2.058445523168703772e+01	5.422499547527266373e+01	2.509425991633709785e+01
6.158990763069962071e+01	1.151272034617293016e+01	6.281644334058619705e+01
2.249238676386883462e+00	4.303933284285796645e+01	7.368350229163560527e+01
6.052603095367972941e+01	1.174929084353382169e+00	5.179952136679202113e+01
6.264074575233021136e+01	4.689165876735921756e+01	3.128579034657612112e+01
6.398861892785559036e+01	3.922407901377005857e+01	4.315645925021516405e+01
4.742341013508244885e+01	2.381641347103581552e+01	3.406083729274137539e+01
3.473436854852734967e+01	3.824549337070019561e+01	5.073596195366508255e+01
2.585004579314205486e+01	2.324287423943680153e+01	1.129401846882893068e+01
5.582387382786404117e+01	2.416416569935056202e+01	6.263035100583310566e+01
5.678324019621865659e+01	3.162772339874275218e+01	6.575586507906236022e+01
3.599345885074335882e+01	1.951799101111522461e+01	2.280705966511930427e+01
2.846942791718939603e+01	4.876697071854594867e+01	3.919479057854213977e+01
6.663197216030050996e+00	9.131000943508697176e+00	3.167354546100461121e+01
3.641948930361133563e+01	3.578549332760348989e+01	6.976527896226834002e+01
3.731882741679481974e+00	7.308002806202537727e+01	3.054717824962643036e+01
7.233479838061546729e+01	1.338937833482331996e+01	1.964094374612112759e+01
6.612481930788851514e+01	7.436120612396386775e+01	3.051397694091722812e+01
2.023630389329852619e+01	2.880147715670610253e+01	2.979388992752598941e+00
6.406042094261785280e+00	2.782503923085979380e+01	4.674088527107483770e+01
5.559634624513329015e+01	7.404642438749873179e+01	1.215971484251785739e+01
4.773292543597177229e+01	1.817337410983289558e+01	1.713982937263602224e+01
2.449047736284453691e+01	1.957560073447290705e+01	1.320814756136339341e+01
6.710240204910606110e+01	4.880061492755171315e+01	5.733002323049304039e+01
6.957628492756850846e+01	5.140087214576357155e+01	5.984242609154891035e+00
1.862173165717385004e+01	3.689407927336215920e+01	5.151011875993583544e+01
5.128843668866230843e+01	1.941245565399832174e+00	2.224661854266281935e+01
4.780121793042196998e+01	3.186242430279492410e+01	3.341964430868362967e+01
9.463418889852023952e+00	2.562892172812531300e+01	5.969338022435584890e+01
5.867677324782253123e+01	1.592178938782102016e+01	8.166772085143950477e+00
7.720342201328664444e+00	4.119875186504297915e+01	2.483962035634634802e+01
4.160267281339199741e+01	1.867006805289117111e+01	5.673483230737373617e+01
3.303135554202808777e+01	5.072358394436196960e+01	1.074969408151826844e+00
5.138712705976566042e+01	4.051014867210079728e+01	6.383584882790190562e+01
6.335276856023607905e+00	1.313431851066098410e+01	1.918887579827987011e+01
2.362603259718490278e+00	5.064309795627622179e+01	4.273785280680017706e+01
1.365310353849017133e+01	4.437845044798192617e+01	3.474210705407859479e+01
4.267609024385534866e+01	2.218327481833314963e+01	5.932136424666422414e+01
5.056772916505675397e+01	1.179073662178708481e+01	1.673458695274813834e+01
5.166197730001213273e+01	2.489841920032484524e+01	5.253027793564534420e+01
3.599223320091921607e+01	3.324675983459064099e+01	3.623986967574811047e+01
5.312517420870400997e+01	4.463901128204752666e+01	7.109133764196565153e+01
5.672852028016616543e+01	1.119965702288373244e+01	2.036479567594020068e+01
7.229865018633494067e+00	5.765611962014619252e+01	2.093477259844152627e+01
1.545739053817131925e+01	7.322388974426708330e+00	3.038665872633600218e-01
2.276874459367303771e+01	2.093495755027342398e+01	7.407966202741800998e+01
4.628579281425859193e+01	2.169100427713800983e+01	8.111033840863266065e+00
5.716670478884812923e+01	5.090765498832772806e+01	4.365178205674982337e+01
2.748978961464310089e+01	6.976756678760104080e+01	3.892921217532535394e+01
1.893409661234906949e+01	1.465072733774866354e+00	1.821055755524348285e+01
1.852621955559318678e+01	6.636980819117716202e+00	6.568038645021321997e+01
6.548572160959500366e+01	6.172308632829138730e+01	4.480889294808198287e+01
6.852013117909456241e+01	1.772130293013389846e+01	4.608737738525249483e+01
3.967048739617196418e+01	5.714249316415047986e+01	4.995800961814754260e+01
1.017129201223452029e+01	5.817325944771855717e+01	1.108001755199687643e+01
4.532556392369234999e+01	2.069984355037700396e+01	4.094264691072903872e+01
6.735784053504609403e+01	5.489749498456801291e+01	4.232906304591478630e+01
1.989078557588273455e+01	4.705596575216561916e+01	2.771141834952601357e+01
3.475937207768720327e+01	2.583583027886762640e+00	5.237686151625320008e+01
4.451162537000597297e+01	2.096356572397774087e+01	8.737737152572650601e+00
4.523185869632686718e+01	3.111154700454774158e+01	2.926604215879847359e+01
4.122551422992978587e+01	4.113013934763864654e+01	5.304264089666985882e+01
6.619911597814040150e+00	2.958875274970032265e+01	6.936334691486298709e+01
7.273796493756210069e+00	4.313223298894376256e+01	4.193317370262122523e+01
3.784905467400792389e+01	1.710054938839245153e+01	4.416121374032309888e+01
6.588532963058371195e+01	7.347108463890428709e+01	3.334461512796047078e+00
3.167914412154207682e+01	2.899276749012018328e+01	6.956893043925602171e+01
6.193868236556463813e+01	3.851268315014442578e+01	3.439591709273314990e+01
4.397492548031292614e+01	5.255398785465872891e+01	2.439040967809152249e+01
4.670637122103770622e+01	7.122621954127180288e+01	4.224557663859230416e+01
4.629056469773192362e+01	3.605414211953429060e+01	4.316764927541893115e+01
3.508438055393774135e+01	8.772788317767609811e+00	5.865026664204106233e+00
2.045555633913305726e+01	4.156131548442326107e+01	6.162108978273348470e+01
7.071546927003008420e+01	4.345026706497144176e+01	3.541598832265373886e+01
5.880053252779698880e+01	6.763264781419954375e+01	6.389658495643846692e+01
6.756566576137397817e+01	6.476811302573239004e+01	3.042007511668920827e+01
4.127772523460909504e+00	3.739625441771752890e+01	3.876451845294955234e+01
4.741087972636650250e+01	6.834377651934391906e+01	6.242010571766039817e+01
6.669801053378571964e+01	5.089846880535387186e+01	5.688665800256804062e+01
7.060647001573569526e+01	4.663125857313633560e+01	4.391379906303097869e+01
1.797816309632876397e+01	1.977145777318410325e+01	9.103163011570067908e+00
2.457016190122885035e+01	4.641512427239209160e+01	5.062791406290437379e+01
4.296208585491935139e+01	5.417806297811111449e+01	2.172686046944165383e+01
2.293281562107430815e+01	5.491811130495110405e+01	5.584125269013905779e+01
4.332802106534554554e+01	6.621158741028702366e+01	3.667777886079024086e+01
1.000960297231177876e+01	5.410413487369898888e+01	6.949639795546302423e+01
7.002104005562635791e+01	3.104578667569586514e+01	1.255678781396953347e+01
5.930869334928084413e+01	1.393412457317267616e+01	4.955178266823357092e+01
4.045117606990330472e+01	7.252762870692369290e+01	3.596420985645035984e+01
1.161313766217200083e+01	3.858349409958051979e+01	2.173401023432087342e+01
5.423211729468417275e+01	4.158185467876798924e+01	2.948336593776674164e+01
7.623339655564737249e+00	6.673761164263365231e+01	6.299647456528791878e+01
4.750057943021330686e+01	9.404132615565934827e+00	6.264476561694826984e+01
6.012051169691809349e+01	5.841925627837967028e+01	4.364749870317515956e+01
1.802773714040633379e+01	4.967465561960806042e+01	6.965250560831924531e+01
6.690675788784187716e+01	2.346170592507196062e+01	3.830303378580546081e+01
1.435080255566375307e+01	7.126147914450872634e+01	7.497338045706050025e+01
9.810477168165832040e+00	6.924119295519192008e+01	5.233194330200674926e+00
2.652565760468630529e+01	1.449307265900069730e+01	4.117939365090975201e+01
7.091032393363816766e+01	2.157039601180871813e+01	2.505363094402769164e+01
1.146507058072443463e+01	5.498151103899010650e+01	1.643641426929438154e+01
2.160848553655694815e+01	2.507274959218022659e+01	6.952711680971734154e+01
5.622177477214318486e+00	1.945764526039042153e+01	6.625261297420593110e+01
6.594157149504572146e+01	3.092258793105910186e+01	4.802852200699833318e+00
8.471779131319317813e+00	6.439945709662350737e+01	6.921425745080829017e+01
4.877437748591985667e+01	5.093605183778583978e+01	7.445940889508156602e+01
6.079577063900542555e+01	3.048198284370850786e+01	5.983526026169484879e+01
3.735329967479839297e+01	9.302131368891744856e+00	5.974878167816634544e+01
1.237931679580331057e+01	2.441211810609609145e+01	7.938586538312048191e+00
5.891999386766417501e+01	9.833225901226844812e+00	3.444440784051702309e+01
1.725891434715780548e+01	2.508448204894184030e+01	4.710165810497111494e+01
7.183126880103866085e+01	4.964286207961629316e+01	4.600795283788133361e+01
4.376725219289924951e+01	4.238837752585812524e+01	5.079580328895792718e+01
4.725484178109730493e+01	5.212553439087051288e+01	6.001666558657066020e+01
2.049446367014204995e+01	7.447020996698168460e+01	4.550759598688659935e+01
4.090440806090590087e+01	6.647698489469065919e+01	5.122740423796948050e+00
5.772185691337659108e+01	7.014217127636051430e+01	3.822840311154003246e+01
4.229349321656158622e+01	2.002763279222582327e+01	8.692205283005517202e+00
4.919904472426118502e+01	5.300887593891026484e+00	4.568165493192310578e+01
7.705152829731353847e+00	4.254413390868438682e+01	5.650336510910348053e+00
6.407067316494244835e+01	8.058454915229768645e+00	4.258314567386115357e+01
2.515825251001331253e+01	3.806701976863430303e+01	6.001041772812637731e+01
2.951449741089511392e+01	6.637963198385695307e+01	3.152639185681849199e+01
5.963369793917670592e+01	1.867443014960752734e+01	6.046443862304231232e+01
1.967048190194967816e+01	5.901426733444187001e+00	8.393471488541621284e+00
4.679641366962984961e+01	6.050509807867790357e+01	6.832044156591091166e+01
3.240101870662017092e+01	4.992377842013506495e+01	5.499928291194508212e+00
2.286526436918985183e+01	5.261395815104629747e+01	2.291957832980838461e+01
4.241069052948456708e+00	1.976926460741339397e+01	4.933569677628658212e+01
5.221415470973095552e+01	5.929395372053512858e+01	4.728261443066251246e+01
1.699575791619982823e+01	2.858693563846721730e+01	7.299966569611926559e+01
2.498895146025421710e+01	5.517426056797847878e+01	2.046822416507577458e+01
3.954791338769233988e+01	6.615639961756691889e+00	2.741752350464942012e+01
3.313382067862589508e+01	1.961153747866849884e+01	2.628833634854221657e+01
4.549188956752344914e+00	3.851035358150118526e+01	4.547678795829508402e+01
2.435309320477063721e+01	3.115173799299397217e+01	2.170684093621488486e+01
5.047603189728140194e+01	4.513528557095204974e+01	1.070899264158919895e+00
4.454910023599507696e+01	4.575867940987824767e+01	4.364115840993522966e+01
4.379831312287927858e+01	6.991895084709059915e+01	2.255524371729017119e+01
3.281283926814061402e+01	6.794752121611026041e+01	5.224779961682857987e+01
1.312967144678592568e+01	5.307901232642887379e+01	4.125469897777931294e+01
5.160420280193211973e+00	3.768750110825214961e+01	3.806096953131219607e+01
4.399503583222588077e+01	1.634208185287766213e+01	4.215816076460231443e+01
1.666760272941878540e+01	3.101317589539318575e+01	5.938438385758195182e+01
6.396983059031042984e+01	5.201308163033277054e+01	4.478096877792751940e+01
2.647032418620024075e+01	4.220971934009109816e+01	6.990299878839577730e+01
3.142520346549900268e+01	4.924732915447851411e+01	5.532259918197535598e+00
2.207212639806690913e+00	6.842522255091301986e+01	5.301732794113853942e+01
6.149173445129301285e+01	4.951665234706311480e+01	1.701453309349337673e+01
5.197484695192174087e+01	1.487771178359412971e+01	8.478669398164626614e+00
7.161051993502731250e+01	2.841269890848532498e+01	2.727650434050958950e+01
4.237993030466447664e+01	2.638074493364356954e+01	3.927275412325140280e+01
3.044990162995145511e+01	6.397702722805895093e+01	4.247516158443123580e+00
3.747071133566349488e+01	1.114673230467317921e+01	6.607471858876324688e+01
3.807047119062881535e+01	5.002138186013795007e+01	5.347511944772664805e+01
2.490419350952222999e+01	4.170069403930627772e+01	1.947453046920559316e+01
5.548701904391144524e+01	4.125477015592363728e+01	4.255646602282606494e+00
3.919424570330877344e+01	3.270081926324284183e+01	2.903452309508811169e+01
5.113628090043687280e+01	6.864311426415651063e+00	5.601413168597287040e+01
4.797452161336227050e+01	1.747280114382776528e+00	1.453779853903967911e+01
8.852198884768275988e+00	2.313535957886431049e+01	2.447874349791045034e+01
3.520350546717157414e+00	2.196926965538778376e+01	2.286143862287389084e+01
5.010618742517215196e+01	3.480020442502028999e+01	6.629757887945591222e+01
3.680303231169674660e+01	3.260142754693947609e+01	1.715913053702041324e+01
2.094282270586634453e+01	7.433397834580689789e+01	3.786402758838880800e+01
6.000515958933933547e+01	6.059383299031873804e+01	3.668374678389832866e+01
3.787518597983754631e+01	1.413816953132343279e+01	3.128505986251756354e+00
5.806299527982638153e+01	6.979662671412776831e+01	1.766101855222961348e+01
6.159076703363958671e+01	5.707552243398754399e+01	1.366872984468724894e+01
1.986976017388501603e+01	2.531455465830687146e+00	2.652123989211309052e+01
5.393383869227108107e+01	1.454726830831369355e+01	6.726567267008536533e+01
2.538903177595222260e+01	4.099390241561815884e+01	6.035582298841872273e+01
6.327432494746467029e+01	7.265251845625292049e+01	7.721788473787658091e+00
4.869480935116310150e+01	4.581394563122717756e+01	7.146486987177924277e+01
5.005530180327968282e+01	9.611657370535169775e+00	5.353912890565144522e+01
2.891560545554229122e+01	6.026508105352185396e+00	1.266497218498945898e+01
5.150390097637617970e+01	2.253474470952555464e+01	8.381307477961573937e+00
1.291925179372712051e+01	5.631757260641567342e+01	3.472427989115445257e+01
5.497302992708586089e+01	7.314675285802364613e+01	2.221655625750935314e+01
1.033001223855503881e+01	5.849362202853624737e+00	2.969987655224159440e+01
1.071827288703338432e+01	2.783792139135094601e+01	3.932032721536631925e+01
2.137861993902887647e+01	2.862085091617250043e+01	4.339029785119183913e+01
4.409312687591696545e+01	4.469584628989518649e+01	2.752120545452624967e+01
6.752686535059106632e+01	6.939262189093878419e+01	4.659289129172329069e+01
5.043361790057544169e+01	7.461263088744610172e+01	5.436926441754189909e+01
1.458072667591469340e+01	1.196578143059182331e+01	1.924500256561843869e+01
1.476901330648441402e+01	3.345623161863082373e+01	5.684853965731019798e+01
6.501395725747022425e+01	2.073589936898634178e+01	6.379031305799104246e+01
4.600474934589973586e+00	1.121608127566220503e+01	3.963502148189695617e+01
3.749531667289701886e+01	7.350049431440474734e+01	3.423512613322071019e+01
4.811521445223002402e+00	1.190132859607040672e+01	1.605368780335268042e+01
5.678756133362598035e+01	7.478355146505919038e+01	3.505824175150159761e+01
2.334200684071777587e+01	6.324618110785120706e+01	1.821461783998456596e+01
3.256111108337827886e+01	7.298739124598056094e+01	2.446657093920537207e+01
6.382626268300544581e+01	9.477153841456875227e+00	5.333212799319840514e+01
3.157494878892330714e+00	4.480606325681323909e+01	2.873086538826391489e+01
6.229089932616959402e+01	5.195689560930419049e+01	1.222841398374229982e+01
7.220882079850746038e+01	1.784392027614697440e+01	6.809757011973565000e+01
2.558510427998159642e+01	4.957550109309303821e+01	5.474354514897419222e+01
5.176025306869090059e+01	1.964720960366810232e+01	6.857887258097350980e+01
7.800847095301119083e+00	4.203067478585217742e+01	4.546283875282371412e+01
2.745721655977479969e+01	4.224486681966875778e+01	4.507196578536895970e+01
5.594359930252171154e+00	2.756767073916421840e-01	4.209527755442272934e+01
2.596529456438287298e+01	4.413937823450460485e+01	2.489064375392642248e+01
5.018942738187335806e+01	3.539777377504874067e+01	1.286319765442347940e+00
5.943164453574927109e+01	1.734046141022163479e+00	3.422883046586080980e+01
6.082806248313907105e+01	6.546364225512145651e+01	3.230435559918583976e+01
5.984878175320996263e+01	3.321473520799129631e+01	1.488720302478819590e+01
4.441314626303287127e+01	6.666879764667709196e+01	5.229005330305614763e+01
5.006295657313819447e+01	2.549227152650537676e+01	4.476169932802713447e+01
1.918115439818864232e+01	3.748986167050242813e+01	5.984690489342981579e+01
6.827552924939755030e+01	1.414413758839015678e+01	4.491763152993225106e+01
5.613363465493254267e+00	1.008307883901908752e+01	5.472768688234929613e+01
7.914343645698185270e+00	1.553320106039132753e+01	9.310628905049386006e+00
4.674960518127348763e+01	9.989407469367931114e+00	2.649852440028408029e+00
5.848227509279025327e+01	5.421284478115628502e+01	4.304555053792908126e+01
2.425271148535836119e+01	4.573644372301996697e+01	6.975609872108233844e+01
5.047316981736879171e+01	3.400598882642845666e+01	3.840335482202907968e+01
3.301036539679383264e+00	1.596835478166767963e+01	1.084820189779947874e+01
7.524964136223980304e+00	4.063897276083171306e+01	1.271798578049837536e+00
1.613274519804103591e+01	1.810301214380531931e+01	2.239216653147421354e+01
7.256253040549383115e+01	4.769399269110108719e+01	5.340173142482350244e+01
2.012471013555532551e+01	2.658752959429401130e+01	3.976183780387801647e+01
6.034346915677711110e+01	1.458783313320576269e+01	2.695124256654967354e+01
7.125572727658914118e+01	4.991332216291382196e+01	6.725081055894368376e+01
1.088450302221456667e+01	4.942394760818451971e+01	4.455187579425223987e+01
3.456848823649385949e+00	3.201880827358020554e+01	5.360036038401744207e+01
2.954833890329022772e-02	4.806316014791231339e+01	7.105003451327851849e+01
4.391441177390166928e+01	4.304932657715678346e+01	6.525398350544489467e+00
2.681188746099596898e+01	5.377135330328516716e+01	4.999024009521358636e+01
7.178711494434701024e+01	4.925959238762499126e+01	4.130467797255163021e+01
7.467818505029357823e+01	4.664745073634004058e+01	2.245686983820257154e+01
4.379380700816274441e+01	3.903747661687467030e+01	7.057188920094182549e+01
4.845992719744199206e+00	7.128288672297682638e+01	5.973869670440833346e+01
5.498639914446280130e+01	3.272548452625413518e+01	1.565302651575630222e+01
8.429706940714407182e+00	1.766392436023949841e+01	7.110192469844979257e+01
6.587605310101137945e+01	7.371629065606158804e+01	8.785691787258076424e-01
1.133170586066414387e+01	2.453067390157212557e+01	4.462874172903033099e+01
5.007347221781652280e+01	7.121526651647143069e+01	2.918838264295275930e+00
3.437206850415687853e+01	6.910927495912221730e+01	5.906449308675684762e+01
5.905480123606412235e+01	6.161056960499210078e+01	7.265715838302125462e+01
2.317619773238726566e+01	1.967330294916117595e+01	4.479512222572238045e+01
7.357521015983883217e+01	4.866998960726431278e+01	7.066223407872062978e+01
3.442447272045014728e+01	6.811840057454118380e+01	2.612213178171987238e+01
3.233864182952317634e+01	2.800583093809349577e+01	2.642649701673736118e+01
1.905777870112074623e+01	2.680088802869873987e+01	3.205676524543627437e+01
4.680127795670396829e+00	2.919856452927924284e+00	1.235370402766835518e+01
2.630387369039210554e+01	3.805139603904004986e+01	4.944878289200738664e+01
1.380923496340150614e+01	1.873792861683022792e+01	4.692901837887834660e+01
3.587122418001534641e+01	5.993254506546831806e+01	6.773975601610871422e+00
3.961269597220636030e+01	2.152342133951306735e+01	6.160036026167433931e+01
3.188124713476616989e+01	4.277190624145840303e+01	3.586410247644659677e+01
4.720691534815590273e+01	3.643075284777469136e+01	2.050710494057992150e+01
2.259982305918181211e+01	1.143190310517266717e+01	6.815252618038005039e+01
6.546739795842142939e+01	6.129876605890937213e+01	4.034017060687504141e+01
2.841601909898558276e+01	5.683992970479069129e+01	5.205981090839576808e+01
5.759635134677946411e+01	3.701628865798919321e+01	7.651339836164772201e+00
6.452463239991877231e+01	2.064518238651718818e+01	2.720480170631614669e+01
8.887021617531164708e+00	6.829114070636173039e+01	5.672495439204735135e+01
7.398533560724837344e+01	6.578366052424549082e+01	4.583248264521498072e+01
2.004461313387274046e+01	9.257198948433877916e+00	2.312252117302579180e+01
1.630152004964735557e+00	4.600484075141282858e+01	1.622779786369346411e+01
3.487662832420187442e+01	2.311108773829294094e+01	5.876556701716645392e+01
1.664812673272603183e+00	5.822533651255706877e-01	1.641530938899033387e+01
3.892856334582116062e+01	2.046603418679582731e+01	2.486608537238208072e+01
4.250270486408911097e+01	2.852161480451950837e+00	4.434524458965041305e+01
7.456230329438743354e+01	3.603068478917942130e+00	6.741968133566837196e+01
1.439588256370473118e+01	2.418869768328846259e+00	2.546266252265437657e+01
5.693988693010916791e+01	9.364140942686150382e+00	3.183922037700482122e+01
1.711084922047482948e+01	1.057102165245774295e+01	4.067612889296628254e+01
3.209720738406375773e+01	1.219632201104201030e+01	4.612331346063822224e+01
7.855597510296866481e+00	1.285195296763336970e+01	1.172987811640852085e-01
2.993844491540428976e+00	1.595104404591397262e+01	4.281180444459086232e+01
2.757445721489828827e+01	9.120820369474646583e+00	8.544594764069488591e+00
7.233228071750916399e+01	4.236696762595722277e+01	3.406967148822583624e+01
1.952690386716840720e+01	5.034499444032844551e+00	1.359655896426971111e+01
6.753551057044005290e+01	2.011027284141134075e+01	4.082500671142944526e+01
5.635654196833313989e+01	6.091530904871088126e+01	6.004686439560074973e+00
1.982438469592026919e+01	1.654641826709057995e+01	6.719321321838705785e+01
7.232044182599715043e+01	5.655161161891590638e+01	6.671767064224555099e+01
4.985630483448086636e+01	5.333876014354915185e+01	1.853102583366429812e+01
5.418670376960532664e+00	5.132850492231288086e+01	4.765274204211916498e+01
1.931760565311391886e+01	1.362672252783390903e+01	2.441603513215823895e+01
2.407661632735672796e+01	6.656021399819546502e+01	4.223506819986855731e+01
6.078982111342187977e+01	9.809682057188556570e+00	2.282120164250845562e+01
6.515877207734652643e+01	3.146391819257031841e+01	1.917001265721591352e+01
1.215264468896725880e+01	6.805493815459824702e+01	1.630151884317390909e+01
6.534234194710069232e+01	7.059488876535165502e+01	7.008239233404161439e+01
2.125022208361541232e+01	6.723227229266244365e+01	2.960497867430404284e+01
2.051489766511273416e+01	5.598126028843637414e+01	3.220552271822020174e+01
5.242319754395888509e+01	6.512408915186358627e+01	1.608067426302601532e+01
2.508234632882854598e+01	6.112222911925790214e+01	1.610497993435044961e+00
3.080151771997763177e+01	4.903549226609013267e+00	4.861189701249987394e+01
6.445123118535944684e+01	1.685462724974667026e+01	6.832094990011204061e+01
6.750367051019770770e+01	7.513097355129574773e+00	6.132268365313671410e+01
4.832602698164788535e+01	6.789998608157577564e+01	7.309722749284301813e+01
4.956017378155258335e+00	1.631554597763846104e+01	6.953916441073022270e+01
1.791178897823516891e+01	2.265854461439237078e+00	5.014367154487555212e+01
3.027823183354360381e+01	4.081657093255216751e+01	5.795934414384002764e+01
6.325708480702824943e+01	7.007543456896362954e+01	4.727905258956026557e+01
3.187919605005615153e+01	6.917244907004922538e+01	3.637414008536798971e+00
2.025637229488223667e+01	5.654408158073806590e+01	6.282968614403444008e+01
5.661261855252653419e+01	6.195260227851623114e+01	5.278925483364911031e+01
3.927771707023688830e+00	4.612874982031326176e+00	4.304786335556762111e+01
2.369075975084110297e+01	5.530842209052521241e+01	6.080643581600544678e+01
4.707580868268266983e+01	3.933257637188108902e+01	2.037251825697989105e+01
3.258762563374587273e+01	6.284968691614160718e+01	1.458716503301897305e+01
4.213635289579261922e+01	6.394207747109001616e+01	3.904292791754822645e+01
4.590253833843490128e+01	5.733354215427606704e+01	4.138710637150438743e+00
4.918466516956887347e+01	4.782050216355332850e+01	3.856600997392919083e+01
5.258369946598180888e+01	7.331664924703005681e+01	4.031315285021777939e+00
1.959498057389409098e+01	6.359144331604385769e+01	2.595409383272851045e+01
6.726877594413957695e+01	3.608234769601455838e+01	5.657633532679523292e+00
1.768861484351313962e+01	6.765781778658444523e+01	6.209097716613906215e+01
7.129572594383031969e+01	7.352958024735092124e+01	3.498742323815913835e+01
1.098781832935177505e+01	5.111514899990623206e+01	2.822212517028732037e+01
1.293075993454445793e+01	4.565339497269832236e+01	3.797626519229835651e+01
6.878306422316199153e+00	3.334707178415371942e+01	4.896413549368566720e+01
7.000027925937226314e+01	5.287357552733268351e-01	6.407471055665725146e+01
4.050790558285443410e+01	1.625981271942797513e+00	7.021896704935190314e+01
3.367394646983860440e+01	2.831820158570662471e+01	6.824309998043379721e+01
5.484768678915369833e+01	3.086776341478685737e+01	5.284509276578211789e+00
8.888294812169350578e+00	2.196516084834996008e+01	5.506187439267468164e+01
5.840999310082143126e+01	6.132142391925859926e+01	4.290860540171282622e+01
3.761461990500779962e+01	2.755675537443821810e+01	6.515637625351040185e+01
5.503594792805251501e+01	3.276360907691829993e+01	5.514651586362155911e+01
2.807050024834889257e+01	1.828746729224751988e+01	1.148957003424887979e+01
3.626145046607187084e+01	3.667156910847410245e+01	7.134720202266643696e+01
6.163393330668444747e+01	5.979935216602915915e+01	6.010915198104088120e+01
2.695446966593319260e+01	5.396680770285423279e+01	6.942118902640591216e+01
2.234780397708806277e+01	3.208451934418987150e+01	7.066732930911155108e+01
1.927545491030586788e+01	4.472305175570109981e+01	2.072512916932301863e+01
3.842718776155422944e+01	6.999644019952512508e+01	5.049353209570060841e+01
6.537644212308113367e+01	6.240447974533877584e+01	2.437040945408735837e+01
2.462094223557730643e+01	4.289364466798455311e+01	9.576394593781426323e+00
5.451660209515934241e+01	1.728909325264662655e+01	4.569611491261262870e+01
5.255968375287774563e+01	6.309976589671972391e+01	4.185843196301827618e+01
5.440131009201584078e+01	5.642889027873579977e+01	9.012318479625132994e+00
3.589693245249422660e+01	2.112114235992427069e+01	3.827039661868238341e+01
1.684403364392644820e+00	3.616173352165219512e+01	2.857432819443841865e+01
1.892396250241146660e+01	4.845571079885758792e+01	3.298296194293062911e+01
3.001542008579255949e+01	3.842478214587195851e+01	5.921958012747904831e+01
5.742068459849219408e+01	6.336986553389784405e+01	2.309772846553486048e+01
5.118637150811184000e+01	6.293372626397130887e+01	7.295235591841718303e+01
5.918624625059427302e+01	5.119425832491324968e+01	1.140936040833009990e+01
3.729181576153111877e+01	5.499785258492102002e+01	3.988391638097555614e+01
3.441036643335033318e+01	1.284505579917995988e+01	5.457776265908831448e+01
3.435496074941163158e+01	6.545300067295262636e+01	2.316112196001746426e+01
1.069064086262601343e+01	7.446477865346803071e+01	8.871409443558928132e+00
3.090842077852984815e+01	4.609225941598477050e+01	3.529389491783621491e+00
6.266644098493175363e+01	6.314074427117736832e+01	1.946184304407411148e+01
2.922965101663409726e+01	7.147539476582382179e+01	5.681875110936139350e+01
6.515768988081918955e+00	1.018766333946103408e+01	5.472315436221084894e+01
6.832664274947741490e+01	1.435602234531662091e+01	5.042565966560595569e+01
5.012099967450016180e+01	1.817796617731567110e+01	6.692992053134459240e+01
1.492559878722287614e+01	6.117471300836398740e+01	5.751682199692020703e+01
6.121547475052574327e+01	1.147860427335415956e+01	2.644813387996722653e+01
2.382472285150176461e+01	3.646749105388148138e+01	1.973682324468261484e+01
2.499319792028419229e+01	6.258446554918990046e+01	3.875443362133235325e+01
3.784610862319092917e+01	2.936973567176926636e+01	5.194679316957990522e+01
7.315428836044191030e+01	5.476602107699655875e+01	6.012601474434823245e+01
6.092740662543033636e+01	6.360607616321946978e+01	1.431649208299081621e+01
9.589977766294573769e+00	5.631086507768130645e+01	6.776915632124318734e+01
4.921597081854785927e+01	6.994923036199381272e+01	4.015190593383641016e+01
7.246160388448046774e+01	4.627836557183197641e+01	2.968023887772089964e+01
6.998078311463017087e+01	3.630420285625591958e+01	1.275569940665023871e+01
4.146324306046625452e+01	3.894958871776846365e+01	1.901282560988704873e+01
2.664821730165511227e+01	3.344278241022497866e+01	6.557654069955893306e+01
1.203742914173782452e+01	1.474911141232601608e+01	2.781122583056513875e+01
2.724775155973716423e+01	3.719315451637139347e+01	3.430838431451255133e+01
6.642560956278821038e+01	4.626574899878034586e+01	7.101365852712943649e+01
3.018602667124354255e+01	1.346299196905943241e+01	3.265596215795145696e+01
6.742264113582743335e+01	6.478690025025456123e+01	1.180876453412237126e+01
3.146679584708258304e+01	3.359985217283967529e+01	4.206492892504446246e+01
7.462909037051174366e+00	1.819669794557871612e+01	3.175245211408275026e+01
1.937077936367472830e+01	6.602455560054897887e+01	6.611129289228077255e+01
4.597594416881451451e+01	6.803031264162196123e+01	6.222998022418011743e+01
6.214653688742351534e+01	2.689976837099719731e+01	6.270850851660814129e+01
1.085024514578805643e+01	1.818923995159513307e+00	3.307648421143790785e+01
