2.151379966735839844e+01	7.306410980224609375e+01	6.065420150756835938e+00
2.156015777587890625e+01	7.290290069580078125e+01	6.067389965057373047e+00
2.124806022644042969e+01	7.237844848632812500e+01	6.370972633361816406e+00
2.122743797302246094e+01	7.227227783203125000e+01	6.707886695861816406e+00
2.120055389404296875e+01	7.223130798339843750e+01	6.713273048400878906e+00
2.146448516845703125e+01	7.236756134033203125e+01	6.733325004577636719e+00
2.114827346801757812e+01	7.220247650146484375e+01	6.951159000396728516e+00
2.124678039550781250e+01	7.206490325927734375e+01	7.019441127777099609e+00
2.089806747436523438e+01	7.191684722900390625e+01	6.812827587127685547e+00
2.087781715393066406e+01	7.191796875000000000e+01	6.807655334472656250e+00
2.029783248901367188e+01	7.220841217041015625e+01	6.122738361358642578e+00
2.019969558715820312e+01	7.208766174316406250e+01	6.297536373138427734e+00
2.041150665283203125e+01	7.195904541015625000e+01	6.282572269439697266e+00
2.088047790527343750e+01	7.199426269531250000e+01	6.284994602203369141e+00
2.086331367492675781e+01	7.197256469726562500e+01	6.308864116668701172e+00
2.110588645935058594e+01	7.169745635986328125e+01	6.792813777923583984e+00
2.146968269348144531e+01	7.166504669189453125e+01	7.021575927734375000e+00
2.138761711120605469e+01	7.192047882080078125e+01	6.977653503417968750e+00
2.138990402221679688e+01	7.200859069824218750e+01	7.000534057617187500e+00
2.122966194152832031e+01	7.079211425781250000e+01	7.295067787170410156e+00
2.051510238647460938e+01	7.034039306640625000e+01	7.491811275482177734e+00
2.049928092956542969e+01	7.035789489746093750e+01	7.495440959930419922e+00
2.090968513488769531e+01	7.069429016113281250e+01	7.663495540618896484e+00
1.989435577392578125e+01	7.066858673095703125e+01	7.620419502258300781e+00
2.014402389526367188e+01	7.045575714111328125e+01	7.041332721710205078e+00
2.003196144104003906e+01	7.044776153564453125e+01	7.266958713531494141e+00
1.997236442565917969e+01	7.048262023925781250e+01	6.952754020690917969e+00
2.030589485168457031e+01	7.007835388183593750e+01	6.703742027282714844e+00
2.029141235351562500e+01	7.007711029052734375e+01	6.754838466644287109e+00
2.060177803039550781e+01	7.021645355224609375e+01	6.985403537750244141e+00
2.027215003967285156e+01	7.036841583251953125e+01	6.955221652984619141e+00
2.040669250488281250e+01	7.035537719726562500e+01	6.951771259307861328e+00
2.042604637145996094e+01	7.045400238037109375e+01	6.865975856781005859e+00
2.019107055664062500e+01	7.054419708251953125e+01	7.093607902526855469e+00
6.029248046875000000e+01	7.291943359375000000e+01	3.555175781250000000e+01
6.045239639282226562e+01	7.302218627929687500e+01	3.545844650268554688e+01
6.042361831665039062e+01	7.302121734619140625e+01	3.542040252685546875e+01
6.003847122192382812e+01	7.340557861328125000e+01	3.558489990234375000e+01
6.004461288452148438e+01	7.327166748046875000e+01	3.572941207885742188e+01
6.152219009399414062e+01	7.159504699707031250e+01	3.516067123413085938e+01
6.159555053710937500e+01	7.159217834472656250e+01	3.522890853881835938e+01
6.199436187744140625e+01	7.152049255371093750e+01	3.538080215454101562e+01
6.198619461059570312e+01	7.158898162841796875e+01	3.551231002807617188e+01
6.232764053344726562e+01	7.158007049560546875e+01	3.552688217163085938e+01
6.237559509277343750e+01	7.203267669677734375e+01	3.602443313598632812e+01
6.222492218017578125e+01	7.212267303466796875e+01	3.608225631713867188e+01
6.222457885742187500e+01	7.210647583007812500e+01	3.605153656005859375e+01
6.234168243408203125e+01	7.231265258789062500e+01	3.604639053344726562e+01
6.255311965942382812e+01	7.227408599853515625e+01	3.603580093383789062e+01
6.275365829467773438e+01	7.227256011962890625e+01	3.599304580688476562e+01
6.274094772338867188e+01	7.224605560302734375e+01	3.598294067382812500e+01
6.277403640747070312e+01	7.221099090576171875e+01	3.604057693481445312e+01
6.258121871948242188e+01	7.236070251464843750e+01	3.588343811035156250e+01
6.249410247802734375e+01	7.231044769287109375e+01	3.577524185180664062e+01
6.245914840698242188e+01	7.198257446289062500e+01	3.575258636474609375e+01
6.225021743774414062e+01	7.173539733886718750e+01	3.573058319091796875e+01
6.267860412597656250e+01	7.227050781250000000e+01	3.579715728759765625e+01
6.267023086547851562e+01	7.230950164794921875e+01	3.564289474487304688e+01
6.218106842041015625e+01	7.264729309082031250e+01	3.576588821411132812e+01
6.147986984252929688e+01	7.241402435302734375e+01	3.572735214233398438e+01
6.133369064331054688e+01	7.193535614013671875e+01	3.588893127441406250e+01
6.123591613769531250e+01	7.236911010742187500e+01	3.584514999389648438e+01
6.098495864868164062e+01	7.184082031250000000e+01	3.559659957885742188e+01
6.085285949707031250e+01	7.186430358886718750e+01	3.556731414794921875e+01
6.079259872436523438e+01	7.183740234375000000e+01	3.564057159423828125e+01
6.080033111572265625e+01	7.174530792236328125e+01	3.570729446411132812e+01
6.109975433349609375e+01	7.193831634521484375e+01	3.577432632446289062e+01
6.560646820068359375e+01	7.134605407714843750e+01	3.356432723999023438e+01
6.583738708496093750e+01	7.119216918945312500e+01	3.347935104370117188e+01
6.581114196777343750e+01	7.076977539062500000e+01	3.342423248291015625e+01
6.561025238037109375e+01	7.086574554443359375e+01	3.290969085693359375e+01
6.537982940673828125e+01	7.089412689208984375e+01	3.278161621093750000e+01
6.556097412109375000e+01	7.072253417968750000e+01	3.273272705078125000e+01
6.554743194580078125e+01	7.071348571777343750e+01	3.275957870483398438e+01
6.537424468994140625e+01	7.061912536621093750e+01	3.282169723510742188e+01
6.563984680175781250e+01	7.091277313232421875e+01	3.303065872192382812e+01
6.530123901367187500e+01	7.019314575195312500e+01	3.288857269287109375e+01
6.494186401367187500e+01	7.023330688476562500e+01	3.284676361083984375e+01
6.495783996582031250e+01	7.011714172363281250e+01	3.286895370483398438e+01
6.496243286132812500e+01	7.030042266845703125e+01	3.301499557495117188e+01
6.503306579589843750e+01	6.996176910400390625e+01	3.344421005249023438e+01
6.480627441406250000e+01	6.989611816406250000e+01	3.316876983642578125e+01
6.414447021484375000e+01	7.009724426269531250e+01	3.282133483886718750e+01
6.396084594726562500e+01	6.986203002929687500e+01	3.302384185791015625e+01
6.374885940551757812e+01	6.967733764648437500e+01	3.308449935913085938e+01
6.353934478759765625e+01	6.912688446044921875e+01	3.338138580322265625e+01
6.353901290893554688e+01	6.906790161132812500e+01	3.288643646240234375e+01
6.364533615112304688e+01	6.961638641357421875e+01	3.263248062133789062e+01
6.367757034301757812e+01	6.960441589355468750e+01	3.260642623901367188e+01
6.400666809082031250e+01	6.939269256591796875e+01	3.281431198120117188e+01
6.378153228759765625e+01	6.930132293701171875e+01	3.282329940795898438e+01
6.381958007812500000e+01	6.897698974609375000e+01	3.289104461669921875e+01
6.423893737792968750e+01	6.892000579833984375e+01	3.297944641113281250e+01
6.415582275390625000e+01	6.907028198242187500e+01	3.319981765747070312e+01
6.389759826660156250e+01	6.928543090820312500e+01	3.299939346313476562e+01
6.373756027221679688e+01	6.879244995117187500e+01	3.304188919067382812e+01
6.372683715820312500e+01	6.865473937988281250e+01	3.290922164916992188e+01
6.368157196044921875e+01	6.906647491455078125e+01	3.297863006591796875e+01
6.367952346801757812e+01	6.891467285156250000e+01	3.305621719360351562e+01
6.330924987792968750e+01	6.934421539306640625e+01	3.294143676757812500e+01
6.357755661010742188e+01	6.927542114257812500e+01	3.287276458740234375e+01
6.341519165039062500e+01	6.929824066162109375e+01	3.292689132690429688e+01
6.318702316284179688e+01	6.961568450927734375e+01	3.330897903442382812e+01
6.350605773925781250e+01	6.982817077636718750e+01	3.338604736328125000e+01
6.363341140747070312e+01	6.992491149902343750e+01	3.371998977661132812e+01
6.378213500976562500e+01	7.003791046142578125e+01	3.381471633911132812e+01
6.317776870727539062e+01	6.983292388916015625e+01	3.387961578369140625e+01
6.313778686523437500e+01	6.959803009033203125e+01	3.373836898803710938e+01
6.290253448486328125e+01	6.994702911376953125e+01	3.418651199340820312e+01
6.308015823364257812e+01	6.996209716796875000e+01	3.428328704833984375e+01
6.350129318237304688e+01	6.977909088134765625e+01	3.417272949218750000e+01
6.338240051269531250e+01	6.982025909423828125e+01	3.426316070556640625e+01
6.377659225463867188e+01	6.943241119384765625e+01	3.426258468627929688e+01
6.379513168334960938e+01	6.944383239746093750e+01	3.422188949584960938e+01
6.394831466674804688e+01	6.951641845703125000e+01	3.414042282104492188e+01
6.405748748779296875e+01	6.938838195800781250e+01	3.437587738037109375e+01
6.385777282714843750e+01	6.961047363281250000e+01	3.440192413330078125e+01
6.914308929443359375e+01	6.544248962402343750e+01	3.333331680297851562e+01
6.919204711914062500e+01	6.650830841064453125e+01	3.255089950561523438e+01
6.951842498779296875e+01	6.636611175537109375e+01	3.257247161865234375e+01
6.955326080322265625e+01	6.635487365722656250e+01	3.247856903076171875e+01
6.943021392822265625e+01	6.648439788818359375e+01	3.208702850341796875e+01
6.954524993896484375e+01	6.626581573486328125e+01	3.234358596801757812e+01
7.010470581054687500e+01	6.575541687011718750e+01	3.311180114746093750e+01
6.982264709472656250e+01	6.561081695556640625e+01	3.327355957031250000e+01
6.963729095458984375e+01	6.579624938964843750e+01	3.340864181518554688e+01
6.963985443115234375e+01	6.567798614501953125e+01	3.291751861572265625e+01
6.977828216552734375e+01	6.554329681396484375e+01	3.308479690551757812e+01
6.980329132080078125e+01	6.560408020019531250e+01	3.302922821044921875e+01
6.983457946777343750e+01	6.548027038574218750e+01	3.322002792358398438e+01
6.964987945556640625e+01	6.521751403808593750e+01	3.330192184448242188e+01
6.959956359863281250e+01	6.510188293457031250e+01	3.324728775024414062e+01
6.993127441406250000e+01	6.466701507568359375e+01	3.291081237792968750e+01
6.982081604003906250e+01	6.440299987792968750e+01	3.256111526489257812e+01
6.990888214111328125e+01	6.424328613281250000e+01	3.254276657104492188e+01
7.019040679931640625e+01	6.442078399658203125e+01	3.257923126220703125e+01
6.998464965820312500e+01	6.434126281738281250e+01	3.229795837402343750e+01
7.016333007812500000e+01	6.424476623535156250e+01	3.223948669433593750e+01
7.028372192382812500e+01	6.425154113769531250e+01	3.216432952880859375e+01
7.029046630859375000e+01	6.423280334472656250e+01	3.209354400634765625e+01
7.065590667724609375e+01	6.440824127197265625e+01	3.183210754394531250e+01
7.065073394775390625e+01	6.438650512695312500e+01	3.177371215820312500e+01
7.031285095214843750e+01	6.442788696289062500e+01	3.180978965759277344e+01
7.114141082763671875e+01	6.453639221191406250e+01	3.154967117309570312e+01
7.143071746826171875e+01	6.440515899658203125e+01	3.176024436950683594e+01
7.137400054931640625e+01	6.453083801269531250e+01	3.159854888916015625e+01
7.152203369140625000e+01	6.356444549560546875e+01	3.144194602966308594e+01
7.150698089599609375e+01	6.356990814208984375e+01	3.146628189086914062e+01
7.126631927490234375e+01	6.384014511108398438e+01	3.220911026000976562e+01
7.144435119628906250e+01	6.383058166503906250e+01	3.185739898681640625e+01
7.156575775146484375e+01	6.359199905395507812e+01	3.177671813964843750e+01
7.156050109863281250e+01	6.356229400634765625e+01	3.189423179626464844e+01
7.141816711425781250e+01	6.364513015747070312e+01	3.198778915405273438e+01
7.187897491455078125e+01	6.276312637329101562e+01	3.274995040893554688e+01
7.057978057861328125e+01	6.282547378540039062e+01	3.413487625122070312e+01
7.120011138916015625e+01	6.318019104003906250e+01	3.351650238037109375e+01
7.020090484619140625e+01	6.370414352416992188e+01	3.514125061035156250e+01
7.032855224609375000e+01	6.371928405761718750e+01	3.518222427368164062e+01
7.034097290039062500e+01	6.381397247314453125e+01	3.523517990112304688e+01
7.033837890625000000e+01	6.401754760742187500e+01	3.513650894165039062e+01
7.038261413574218750e+01	6.420791625976562500e+01	3.515196990966796875e+01
6.993995666503906250e+01	6.371545791625976562e+01	3.567133331298828125e+01
7.004690551757812500e+01	6.399924087524414062e+01	3.546276473999023438e+01
6.994371795654296875e+01	6.417048645019531250e+01	3.552262878417968750e+01
6.982762908935546875e+01	6.401011657714843750e+01	3.560310363769531250e+01
7.033664703369140625e+01	6.385278320312500000e+01	3.585194778442382812e+01
7.067450714111328125e+01	6.406583404541015625e+01	3.540081787109375000e+01
7.067378997802734375e+01	6.418683624267578125e+01	3.566667175292968750e+01
7.106278991699218750e+01	6.442649078369140625e+01	3.555328750610351562e+01
7.057884216308593750e+01	6.509066009521484375e+01	3.589322280883789062e+01
7.053800964355468750e+01	6.523471069335937500e+01	3.568434524536132812e+01
7.094039916992187500e+01	6.520200347900390625e+01	3.576876068115234375e+01
7.095280456542968750e+01	6.515145111083984375e+01	3.582600402832031250e+01
7.109645843505859375e+01	6.546127319335937500e+01	3.564141845703125000e+01
7.079125213623046875e+01	6.571153259277343750e+01	3.602922439575195312e+01
7.041174316406250000e+01	6.554116058349609375e+01	3.588545227050781250e+01
7.046149444580078125e+01	6.536653137207031250e+01	3.581089782714843750e+01
7.063674926757812500e+01	6.508242797851562500e+01	3.556437683105468750e+01
7.233916473388671875e+01	6.281777954101562500e+01	3.863935852050781250e+01
7.219817352294921875e+01	6.273821258544921875e+01	3.859006500244140625e+01
7.228500366210937500e+01	6.270613861083984375e+01	3.865078353881835938e+01
7.233994293212890625e+01	6.266912078857421875e+01	3.870458602905273438e+01
7.276676177978515625e+01	6.279437637329101562e+01	3.658343505859375000e+01
7.275067138671875000e+01	6.245096206665039062e+01	3.647851181030273438e+01
7.275615692138671875e+01	6.246741867065429688e+01	3.641178131103515625e+01
7.286667633056640625e+01	6.297352218627929688e+01	3.617499542236328125e+01
7.315103912353515625e+01	6.319946670532226562e+01	3.591179656982421875e+01
7.345256042480468750e+01	6.330154800415039062e+01	3.622264862060546875e+01
7.335253906250000000e+01	6.347838592529296875e+01	3.621252059936523438e+01
7.355841064453125000e+01	6.354325103759765625e+01	3.596952819824218750e+01
7.307597351074218750e+01	6.383590316772460938e+01	3.617491149902343750e+01
7.307391357421875000e+01	6.382936477661132812e+01	3.619543075561523438e+01
7.297642517089843750e+01	6.396685791015625000e+01	3.609680557250976562e+01
7.307257080078125000e+01	6.399981307983398438e+01	3.606595611572265625e+01
7.303005218505859375e+01	6.366296768188476562e+01	3.620913696289062500e+01
7.273892211914062500e+01	6.329499435424804688e+01	3.623896026611328125e+01
7.204476165771484375e+01	6.293578720092773438e+01	3.638914108276367188e+01
7.179953765869140625e+01	6.286120986938476562e+01	3.622233581542968750e+01
7.165184783935546875e+01	6.267434310913085938e+01	3.611874389648437500e+01
7.182675933837890625e+01	6.293384552001953125e+01	3.615505981445312500e+01
7.153650665283203125e+01	6.297883224487304688e+01	3.598117828369140625e+01
7.143768310546875000e+01	6.340095901489257812e+01	3.625758743286132812e+01
7.304212951660156250e+01	6.251927185058593750e+01	3.822076797485351562e+01
7.266828918457031250e+01	6.265189361572265625e+01	3.797559738159179688e+01
7.269187927246093750e+01	6.261230087280273438e+01	3.823529052734375000e+01
7.270554351806640625e+01	6.249728393554687500e+01	3.848095321655273438e+01
7.271019744873046875e+01	6.271250152587890625e+01	3.866121292114257812e+01
7.277213287353515625e+01	6.286637115478515625e+01	3.872037124633789062e+01
7.261885833740234375e+01	6.294152450561523438e+01	3.885597991943359375e+01
7.284029388427734375e+01	6.271444320678710938e+01	3.879607009887695312e+01
7.281343841552734375e+01	6.264157867431640625e+01	3.879673004150390625e+01
7.245810699462890625e+01	6.228644180297851562e+01	3.854991149902343750e+01
7.263021850585937500e+01	6.194607543945312500e+01	3.872667312622070312e+01
7.265298461914062500e+01	6.193494415283203125e+01	3.872443771362304688e+01
7.266793060302734375e+01	6.211712265014648438e+01	3.862751388549804688e+01
7.255873870849609375e+01	6.215996551513671875e+01	3.853451538085937500e+01
7.253991699218750000e+01	6.205829238891601562e+01	3.858218002319335938e+01
7.229771423339843750e+01	6.209454345703125000e+01	3.837568283081054688e+01
7.221084594726562500e+01	6.202653503417968750e+01	3.838685989379882812e+01
7.211697387695312500e+01	6.188299179077148438e+01	3.861708068847656250e+01
7.219139099121093750e+01	6.194575119018554688e+01	3.857640075683593750e+01
7.217032623291015625e+01	6.186415481567382812e+01	3.844944000244140625e+01
7.250367736816406250e+01	6.219278335571289062e+01	3.856881713867187500e+01
7.268018341064453125e+01	6.228337478637695312e+01	3.871369171142578125e+01
7.270729064941406250e+01	6.237619400024414062e+01	3.864313888549804688e+01
7.241204833984375000e+01	6.236211395263671875e+01	3.837647247314453125e+01
7.250261688232421875e+01	6.234645843505859375e+01	3.848685073852539062e+01
7.246121215820312500e+01	6.205001831054687500e+01	3.836153411865234375e+01
7.257430267333984375e+01	6.231307220458984375e+01	3.794637298583984375e+01
7.287724304199218750e+01	6.214783096313476562e+01	3.818461990356445312e+01
7.292502593994140625e+01	6.210546875000000000e+01	3.811579895019531250e+01
7.283576202392578125e+01	6.192516708374023438e+01	3.808117675781250000e+01
7.209778594970703125e+01	6.205363464355468750e+01	3.839868545532226562e+01
7.189552307128906250e+01	6.207230377197265625e+01	3.841995620727539062e+01
7.202779388427734375e+01	6.150403976440429688e+01	3.749438476562500000e+01
7.182801055908203125e+01	6.157933807373046875e+01	3.748477935791015625e+01
7.147511291503906250e+01	6.177906036376953125e+01	3.698740005493164062e+01
7.166539764404296875e+01	6.149220275878906250e+01	3.673206710815429688e+01
7.187645721435546875e+01	6.130594635009765625e+01	3.604887008666992188e+01
7.258897399902343750e+01	6.341726303100585938e+01	3.646498870849609375e+01
7.259065246582031250e+01	6.341934585571289062e+01	3.641679000854492188e+01
7.260527038574218750e+01	6.319654846191406250e+01	3.643111419677734375e+01
7.242297363281250000e+01	6.300740432739257812e+01	3.687654876708984375e+01
7.259706115722656250e+01	6.285588836669921875e+01	3.684908294677734375e+01
7.284233093261718750e+01	6.281753540039062500e+01	3.672649002075195312e+01
7.284613800048828125e+01	6.276718521118164062e+01	3.666963577270507812e+01
7.273561096191406250e+01	6.309271621704101562e+01	3.764072418212890625e+01
7.254993438720703125e+01	6.312131881713867188e+01	3.751769638061523438e+01
7.415013885498046875e+01	6.338565444946289062e+01	3.751540756225585938e+01
7.378025054931640625e+01	6.330155181884765625e+01	3.742018890380859375e+01
7.383937072753906250e+01	6.313684463500976562e+01	3.724691390991210938e+01
7.411034393310546875e+01	6.338416290283203125e+01	3.686214447021484375e+01
7.432682037353515625e+01	6.310813903808593750e+01	3.665409469604492188e+01
7.432154846191406250e+01	6.340798568725585938e+01	3.679442977905273438e+01
7.431082153320312500e+01	6.346819305419921875e+01	3.642072677612304688e+01
7.431369781494140625e+01	6.344095611572265625e+01	3.644429397583007812e+01
7.405030822753906250e+01	6.340748977661132812e+01	3.658563232421875000e+01
7.414923858642578125e+01	6.319089126586914062e+01	3.645107269287109375e+01
7.397478485107421875e+01	6.324647903442382812e+01	3.662004852294921875e+01
7.399265289306640625e+01	6.277612304687500000e+01	3.689336776733398438e+01
7.404598236083984375e+01	6.320600509643554688e+01	3.687636566162109375e+01
7.417565917968750000e+01	6.314138031005859375e+01	3.671631240844726562e+01
7.419460296630859375e+01	6.318040084838867188e+01	3.674798202514648438e+01
7.428412628173828125e+01	6.312403106689453125e+01	3.672108459472656250e+01
7.442112731933593750e+01	6.339062500000000000e+01	3.693606185913085938e+01
7.458486938476562500e+01	6.319181060791015625e+01	3.667886734008789062e+01
7.477691650390625000e+01	6.412701416015625000e+01	3.630138778686523438e+01
7.476197052001953125e+01	6.433212280273437500e+01	3.631828689575195312e+01
7.476787567138671875e+01	6.440822601318359375e+01	3.604280090332031250e+01
7.432989501953125000e+01	6.432304382324218750e+01	3.600355148315429688e+01
7.444669342041015625e+01	6.429529571533203125e+01	3.598990631103515625e+01
7.462555694580078125e+01	6.418347167968750000e+01	3.609768295288085938e+01
7.431242370605468750e+01	6.393762207031250000e+01	3.614765167236328125e+01
7.428523254394531250e+01	6.403333282470703125e+01	3.620066070556640625e+01
7.417085266113281250e+01	6.420922851562500000e+01	3.624271011352539062e+01
7.414324951171875000e+01	6.438006591796875000e+01	3.621850967407226562e+01
7.418390655517578125e+01	6.421204376220703125e+01	3.659085845947265625e+01
7.398577117919921875e+01	6.410978698730468750e+01	3.650959014892578125e+01
7.392595672607421875e+01	6.396203994750976562e+01	3.690439224243164062e+01
7.296033477783203125e+01	6.459342956542968750e+01	3.682771682739257812e+01
7.313442993164062500e+01	6.431233215332031250e+01	3.677941513061523438e+01
7.308097839355468750e+01	6.399160385131835938e+01	3.681153869628906250e+01
7.309317779541015625e+01	6.397543334960937500e+01	3.683825683593750000e+01
7.276746368408203125e+01	6.453386688232421875e+01	3.656260681152343750e+01
7.287685394287109375e+01	6.436206054687500000e+01	3.612094879150390625e+01
7.290503692626953125e+01	6.433763122558593750e+01	3.610680770874023438e+01
7.288761901855468750e+01	6.378392028808593750e+01	3.617975997924804688e+01
7.299841308593750000e+01	6.420659637451171875e+01	3.657852172851562500e+01
7.264548492431640625e+01	6.346500015258789062e+01	3.616466522216796875e+01
7.234116363525390625e+01	6.351619720458984375e+01	3.614097213745117188e+01
1.285087585449218750e+00	6.042499542236328125e+01	3.558023452758789062e+01
5.877614617347717285e-01	6.100713729858398438e+01	3.567230606079101562e+01
1.206301450729370117e+00	6.093384170532226562e+01	3.559931945800781250e+01
3.829476833343505859e-01	5.911375427246093750e+01	3.545906066894531250e+01
7.474826049804687500e+01	6.070358276367187500e+01	3.530796051025390625e+01
7.474449920654296875e+01	6.072660064697265625e+01	3.529703140258789062e+01
7.481027221679687500e+01	6.054809188842773438e+01	3.530077743530273438e+01
7.460240173339843750e+01	6.060057067871093750e+01	3.517995071411132812e+01
7.424994659423828125e+01	5.937967300415039062e+01	3.512439727783203125e+01
7.447576904296875000e+01	5.897735214233398438e+01	3.535733032226562500e+01
7.444334411621093750e+01	5.902205276489257812e+01	3.538071441650390625e+01
7.414530181884765625e+01	5.906427383422851562e+01	3.528601837158203125e+01
7.354221343994140625e+01	5.903130340576171875e+01	3.527149581909179688e+01
7.349483489990234375e+01	5.891026687622070312e+01	3.494970703125000000e+01
7.337824249267578125e+01	5.894785690307617188e+01	3.452760696411132812e+01
7.342480468750000000e+01	5.855156326293945312e+01	3.469260787963867188e+01
7.349787139892578125e+01	5.856555938720703125e+01	3.464694213867187500e+01
7.357624816894531250e+01	5.828910446166992188e+01	3.458445358276367188e+01
7.339567565917968750e+01	5.816592788696289062e+01	3.471050643920898438e+01
7.294903564453125000e+01	5.829266357421875000e+01	3.443006134033203125e+01
7.273298645019531250e+01	5.796014404296875000e+01	3.425328826904296875e+01
7.282801055908203125e+01	5.767977523803710938e+01	3.468069076538085938e+01
7.339646911621093750e+01	5.786497116088867188e+01	3.441471481323242188e+01
7.344940948486328125e+01	5.780152511596679688e+01	3.440728378295898438e+01
7.391408538818359375e+01	5.694292449951171875e+01	3.508624649047851562e+01
7.386268615722656250e+01	5.696616363525390625e+01	3.503916168212890625e+01
7.371322631835937500e+01	5.700571060180664062e+01	3.516762924194335938e+01
6.179351806640625000e-01	5.702025985717773438e+01	4.488042831420898438e+01
6.085014939308166504e-01	5.647097396850585938e+01	4.524793243408203125e+01
7.006528973579406738e-01	5.657571411132812500e+01	4.521486663818359375e+01
9.069610238075256348e-01	5.625454711914062500e+01	4.536011886596679688e+01
1.022754788398742676e+00	5.613237380981445312e+01	4.513704681396484375e+01
1.124364137649536133e+00	5.595804977416992188e+01	4.525436401367187500e+01
1.222038149833679199e+00	5.578163146972656250e+01	4.504455566406250000e+01
1.266262054443359375e+00	5.585929489135742188e+01	4.484379577636718750e+01
1.256312727928161621e+00	5.580360031127929688e+01	4.475104141235351562e+01
1.625175952911376953e+00	5.578255462646484375e+01	4.482863235473632812e+01
1.347426414489746094e+00	5.576294326782226562e+01	4.488757324218750000e+01
1.609152674674987793e+00	5.599505615234375000e+01	4.500370407104492188e+01
1.533530473709106445e+00	5.600352859497070312e+01	4.511143875122070312e+01
2.186696529388427734e+00	5.610635757446289062e+01	4.519861221313476562e+01
2.210657358169555664e+00	5.595437240600585938e+01	4.500988769531250000e+01
2.244913101196289062e+00	5.586916351318359375e+01	4.497538757324218750e+01
1.996531486511230469e+00	5.592596054077148438e+01	4.560596847534179688e+01
1.804460883140563965e+00	5.577191925048828125e+01	4.608580780029296875e+01
2.137581348419189453e+00	5.586667251586914062e+01	4.621150970458984375e+01
1.810864448547363281e+00	5.566717529296875000e+01	4.637308502197265625e+01
1.122419714927673340e+00	5.181436538696289062e+01	4.828445434570312500e+01
1.163546323776245117e+00	5.173711013793945312e+01	4.866911315917968750e+01
5.465982556343078613e-01	6.021465682983398438e+01	4.515155029296875000e+01
7.492855834960937500e+01	6.025032043457031250e+01	4.533510208129882812e+01
7.477707672119140625e+01	6.036207962036132812e+01	4.551617431640625000e+01
7.456797027587890625e+01	6.027716064453125000e+01	4.522737503051757812e+01
7.450233459472656250e+01	6.034457015991210938e+01	4.558858871459960938e+01
7.399684906005859375e+01	5.988677978515625000e+01	4.537912750244140625e+01
7.408721923828125000e+01	6.055871200561523438e+01	4.555697631835937500e+01
7.439012145996093750e+01	6.035412216186523438e+01	4.576132965087890625e+01
7.434223175048828125e+01	6.010034179687500000e+01	4.611542892456054688e+01
7.452146911621093750e+01	6.011151123046875000e+01	4.626035308837890625e+01
7.450772857666015625e+01	6.011680221557617188e+01	4.628106689453125000e+01
7.450988769531250000e+01	6.013383483886718750e+01	4.627149963378906250e+01
7.425416564941406250e+01	5.994490432739257812e+01	4.649964904785156250e+01
7.438308715820312500e+01	6.011625671386718750e+01	4.694778823852539062e+01
7.426568603515625000e+01	6.002616119384765625e+01	4.692546081542968750e+01
7.415597534179687500e+01	6.017341613769531250e+01	4.681815338134765625e+01
7.426873779296875000e+01	6.048646926879882812e+01	4.685311126708984375e+01
7.421208190917968750e+01	6.036116790771484375e+01	4.692110443115234375e+01
7.410010528564453125e+01	6.016110229492187500e+01	4.745475387573242188e+01
7.396897888183593750e+01	6.016758728027343750e+01	4.753908538818359375e+01
7.424832916259765625e+01	6.013855361938476562e+01	4.732428359985351562e+01
7.427677154541015625e+01	6.012863922119140625e+01	4.736968994140625000e+01
7.426181030273437500e+01	5.964448928833007812e+01	4.713962173461914062e+01
7.415112304687500000e+01	5.991883468627929688e+01	4.721442413330078125e+01
7.421486663818359375e+01	5.989960479736328125e+01	4.746505737304687500e+01
7.421697998046875000e+01	5.986868667602539062e+01	4.747200393676757812e+01
7.420713043212890625e+01	6.028308105468750000e+01	4.751344299316406250e+01
7.430039215087890625e+01	6.059167861938476562e+01	4.765175628662109375e+01
7.406195831298828125e+01	6.138113403320312500e+01	4.702658843994140625e+01
7.439073944091796875e+01	6.148825836181640625e+01	4.661467742919921875e+01
7.449481964111328125e+01	6.137786865234375000e+01	4.669061279296875000e+01
7.426713562011718750e+01	6.125654983520507812e+01	4.673331451416015625e+01
7.409592437744140625e+01	6.068087005615234375e+01	4.654143142700195312e+01
7.403736877441406250e+01	6.060131072998046875e+01	4.667230987548828125e+01
7.385271453857421875e+01	6.066412353515625000e+01	4.730869674682617188e+01
7.390421295166015625e+01	6.058419799804687500e+01	4.723370742797851562e+01
7.354651641845703125e+01	6.041265487670898438e+01	4.738916397094726562e+01
7.365206909179687500e+01	6.073784255981445312e+01	4.718390274047851562e+01
7.373699951171875000e+01	6.079731369018554688e+01	4.710460281372070312e+01
7.406040191650390625e+01	6.061988830566406250e+01	4.759176254272460938e+01
7.404339599609375000e+01	6.067982101440429688e+01	4.791896820068359375e+01
7.397605895996093750e+01	6.038690948486328125e+01	4.780026626586914062e+01
7.404392242431640625e+01	6.028005981445312500e+01	4.777425765991210938e+01
7.402236175537109375e+01	6.029645538330078125e+01	4.778738403320312500e+01
7.365123748779296875e+01	6.038582992553710938e+01	4.747457504272460938e+01
7.378318023681640625e+01	6.066095352172851562e+01	4.749480819702148438e+01
7.358712005615234375e+01	6.073796463012695312e+01	4.749832153320312500e+01
7.373196411132812500e+01	6.063531112670898438e+01	4.776591873168945312e+01
7.369054412841796875e+01	6.073115158081054688e+01	4.777806091308593750e+01
