6.946457040289347518e+00	6.695552477552410231e+00	4.115943536824202909e+01
4.655714320879012291e+01	1.084704387902474032e+01	2.377765841030578642e+01
6.802755808566202234e+01	2.384333810376764973e+01	4.793960038063686824e+01
1.824663645807300671e-01	4.453381929659310856e+01	5.950843517364173607e+01
2.961102193801589522e+01	4.482425060589145360e+00	6.845769946030949882e+01
1.584074488303659756e+01	3.924816317890809358e+01	3.119817620739953767e+01
6.539475053789647063e+01	1.169962171506797333e+01	3.984885937441337234e+01
2.860172247654574207e+01	5.700389509698731416e+01	2.521606967805710298e+01
3.843554106381404978e+01	2.105115497740482766e+01	3.678821953856099469e+01
3.819813447623814540e+01	3.100273069530533476e+01	5.917446995782479036e+01
1.552064065114803704e+01	5.001586484912387220e+01	2.692787075664024599e+01
2.514934779732272219e+01	3.855148503544018013e+01	5.871235401894788453e+01
5.654623253038433006e+01	4.652812321050937783e+01	2.170185105319190200e+01
7.811444602790354352e+00	1.883769654935883864e+01	5.970172266218174428e+01
3.917255853930731035e+01	4.927907321679739283e+01	1.112515526188923509e+01
6.035776601536958452e+01	1.171447308455389269e+01	3.824716839574460181e+01
3.704737971643690031e+01	7.838858177124485849e+00	1.354784870339599756e+01
5.681425729863809693e+01	2.028385581285843031e+01	3.228880378468047496e+01
1.159607738065865945e+01	1.060105713654795601e+01	9.196376206189402325e+00
7.297142062674988949e+01	4.483711209607152881e+01	1.873061185509884652e+01
1.711276743892913998e+01	6.561515605981676913e+01	6.105446969089027220e+01
3.292405094493841666e+00	9.080917477010705952e+00	5.766856688545739473e+01
1.384348023325369148e+01	6.507307828257602011e+01	2.328225704311669020e+01
7.545994148491955045e+00	5.403338003742356221e+01	4.683748463103763271e+01
3.072445448230083542e+01	2.286029653457985589e+01	5.026893585335325554e+01
4.334587181971518532e+01	3.005064544634110391e+01	4.564931248155837551e+01
4.969715578101589415e+01	6.217670537761193827e+01	6.408330762187154050e+01
3.180955650192109019e+01	1.259666853609557613e+01	4.066568736294767561e+00
5.570926458082796273e+01	7.235400730289126159e+01	3.733272813110416166e+01
7.350262195907325236e+01	6.706919460192334093e+00	1.920053311345359859e+01
1.266283065392866725e+01	8.360988479667430084e+00	5.967549345390168014e+01
5.486882016961461517e+01	3.787011382850223384e+01	5.351115098684708471e+01
3.240089700733277311e+01	2.117392431211440140e+01	3.891113774120926649e+01
1.882369987174399739e+01	6.306587792168571127e+01	3.489411328507761567e+01
1.917224603881028244e+01	4.126273339555056197e+01	5.684133811046168461e+01
6.692043229029995643e+01	1.945676928488636293e+01	2.894322306822883561e+01
4.994316685289609126e+01	1.332964003009590392e+01	1.145044713704517747e+01
5.007373882278734101e+01	1.424227517226267814e+01	2.464907404219819043e+01
6.323115883400919301e+01	3.558445632574152917e+00	6.700679007304162837e+01
4.984217064567511102e+01	6.683755545044813573e+01	4.620018449538433458e+01
7.335016730803100415e+01	6.701001615714056925e+01	1.124265807283640584e+01
5.480129975693913735e+01	3.749060533909607784e+01	6.645733730468978706e+01
2.945566682806363801e+00	6.239848991350859819e+01	2.300822331535670884e+01
4.159380650643522870e+01	2.954013941112673791e+00	1.287193430684581941e+01
6.428813788156482190e+01	2.194216886115015086e+01	1.515927564449055609e+01
4.950922935186698481e+01	4.252715191806309747e+01	4.225707834940411800e+00
3.237817489785344804e+01	4.254811080828641678e+01	3.089465288982273350e+01
1.142430803818561813e+01	3.143659026389056521e+01	5.149496031486699366e+01
3.387663945048694103e+01	2.215051635546890907e+01	3.659534293682010997e+01
4.169104592364931960e+01	6.121614253527907223e+00	2.218353087299391291e+01
4.700763529490473047e+00	2.783986526848448051e+01	1.974853955758343105e+01
2.867585836914848230e+01	5.104149167250525210e+01	2.860079703908640525e+01
3.880654276948100545e+01	3.480141180785891208e+01	2.238450118584044546e+01
1.102926821286016690e+01	6.852040594580898869e+01	1.530743281784233467e+01
5.648661777344727142e+01	1.815143107564365366e+00	2.542828555498773824e+01
5.082194987555631371e+01	5.179018861971611898e+01	3.608159423335550287e+01
5.374787818310302612e+01	4.604775520765416985e+01	6.292794505791577109e+01
1.591654348176916578e+01	6.694193009689365681e+01	4.173326539614731701e+01
3.905562033469126959e+01	4.903188889606404643e+01	1.766826809281098321e+01
1.545576366633496512e+01	1.426682529481992567e+01	6.331880737206590837e+00
1.270873398324073023e+01	7.233615268790731534e+01	3.748652925338230091e+01
1.086717794440731666e+01	5.894218611845781197e+01	6.871586669176804207e+01
6.811669532860727827e+01	5.680454741232113491e+01	2.340431404807032933e+01
5.773336093710084782e+01	8.359531536507672556e+00	9.010505206863026473e+00
5.909252869149569598e+00	2.395858830246091742e+01	1.015277854376198619e+01
2.266541091004193476e+01	7.675175919415930359e+00	1.967303074242982674e+01
3.492606228632342180e+01	4.398772963142933179e+01	5.225019197946893712e+01
3.004303168869302709e+01	7.014434268724014032e+01	6.510439555496779462e+01
3.538982367901537174e+01	3.819850800036056881e+01	5.885257932258494584e+00
6.747738153336588596e+01	3.685326067997080912e+01	7.091052345084941422e+00
3.852186608732757378e+01	6.003490077901985700e+01	3.674763617469756838e+01
7.464199028792717172e+01	5.071717043978993189e+01	4.562924844463326224e+01
6.954822550388969660e+01	5.771689475632583566e+01	1.121744128382767336e+01
5.152933847399074807e+01	5.045777350416849316e+01	3.722705421361626321e+01
1.487168762560634683e+01	5.360345210631281887e+00	2.925556811473465757e+01
3.461924382029150848e+01	3.028798031553608716e+00	5.404506768094276481e+01
7.186859599563139511e+01	5.606138336347154194e+01	4.525066888120578312e+01
2.931289731298048551e+01	1.107331346361123403e-01	1.443593232410075622e+01
3.861138596347816332e+01	7.234186758531288319e+01	3.685554497029787768e+01
3.496571328407275558e+01	3.089301422969407085e+01	7.397299307135095603e+01
5.792565969193596231e+01	2.502907040762555724e+01	1.614124755003009426e+01
1.409696927502691111e+01	2.115932007581291430e+01	5.724380923025061207e+01
1.892510981062051201e+01	4.177231720994895880e+01	3.848215200707628014e+01
2.771095129385835065e+01	1.194870595300712957e+01	5.632248971272471749e+01
1.172348307951720869e+01	6.553509471856730784e+01	2.917540497002893574e+01
5.276041832523409880e+01	9.115066682635083239e+00	2.397935528353009715e+01
4.485106714958405405e+01	6.096359718359164503e+01	7.230034943811139669e+01
8.362689920689012624e+00	3.559063483488167368e-01	2.369328356323272899e+01
1.010788219472850180e+01	5.759392460907609745e+01	6.420211845279331442e+01
4.901961814916732862e+01	2.995024796084882723e+01	4.353790825493704375e+01
2.591436530524686432e+01	4.340433776519666509e+01	6.702116115601886293e+01
4.388248839926251144e+00	6.966868180256783205e+01	7.382286248825292319e+01
3.062959357017984274e+01	3.649339995907887868e+01	5.744860762871047655e+01
4.345359030364193842e+01	6.051202751492218113e+01	6.246898855061309774e+01
7.236404795085722697e+01	5.824643091685188523e+01	3.786550034380653784e+01
4.799258857684801427e+01	3.297684580379878128e+01	5.160096268728652902e+00
1.402411746926536296e+01	4.540367680004941775e+01	2.763145053354291036e+01
7.202637225655425368e+01	1.697129443030816986e+01	4.083030373545177838e+01
7.179100487171200484e+01	2.565419101452568640e+01	6.300920174895277448e+00
4.257406191420539443e+01	4.444127363095221028e+01	4.890179773157074550e+01
8.796209082655900957e+00	2.338785299260805672e+01	1.408792951852579378e+01
5.691270676871288181e+00	1.484312687563213551e+00	2.353297622859434890e-01
4.486381180798396429e+01	3.311711618023812065e+01	7.485436992647237275e+01
5.399370460518944981e+01	1.749874499429827779e+01	3.312149911136796021e+01
5.068702838210047190e+01	2.541591352631442646e+01	6.583485277633407406e+01
5.531022800068043210e+01	3.827163050326032590e+01	4.603725446630397045e+01
3.765739387390716786e+01	3.104670315635429390e+01	5.754016491148794188e+01
2.652779483725301191e+01	2.203533644215535769e+00	7.654988350823807686e+00
1.956870997566151615e+01	5.892202455924257265e+01	5.884546080077844721e+01
4.215513524602837236e+01	3.707656535067136616e+01	4.530303773835961323e+01
4.233057109707412735e+01	1.910900515596746629e+01	3.900379963926884841e+01
5.490435303649557142e+01	3.298604915118566794e+01	5.106333429613609809e+01
7.023692286735810342e+01	4.994018712333012644e+01	7.012222875551459822e+01
2.404020225992707438e+01	6.128059916071072166e+01	3.918915496546499355e+01
3.490927233606519575e+00	2.572061551840047855e+01	7.088353655499514616e+01
2.605405451785109605e+01	4.749243446149137071e+01	5.272829895148925416e+00
3.662850341894325368e+01	8.915974920044277496e+00	4.052390095113688773e+01
4.222428303679691197e+01	2.479024907612014772e+01	3.634210682846816098e+01
3.728829059439880922e+01	2.548929894671939778e+01	2.307099789767558917e+01
6.496522715517158986e+01	3.020438384452489444e+01	2.091202349941839600e+01
1.279649115029976869e+01	3.270950764916238995e+01	2.316957469197640407e+01
5.301889722439437236e+01	4.630369109497838309e+01	7.493589096369928981e+00
6.557782739337007172e+01	4.856833605436715828e+01	1.958919116141432326e+01
6.826716141748347866e+01	3.777290725036009889e+01	1.533196957824470097e+01
6.721652413634230072e+01	4.511632845657558022e+01	3.181946676658005657e+01
1.871465934316681157e+01	1.859543564898463686e+01	7.681607722952779937e+00
9.306072721851805341e+00	4.863049281004578006e+01	3.090807615399740627e+01
2.867857534031448097e+01	7.934919947658195305e+00	7.274420034268005963e+01
6.058491235929756868e+01	6.265612937095238699e+00	2.094180886636260297e+01
2.251061165436500033e+01	6.096180428794764339e+01	3.649907648755470913e+00
6.840684422916635299e+01	5.993320174789588606e+01	4.963012222639785165e+01
3.401552323714405190e+01	2.610877894667199683e+01	6.100309099300564952e+01
3.797522950733882396e+01	6.342226354622245310e+01	2.301628144454860347e+01
5.098003712085530026e+01	5.024450284145915191e+01	3.152155613591373751e+01
2.114375273463616267e+01	8.574115468590745692e+00	5.500053649918401177e+00
6.156449799407329238e+01	1.811053241619969834e+00	5.105209286374804378e+01
7.587128106790169468e+00	6.694840521059528271e+01	2.964744887097516113e+01
1.863332199145010293e+01	5.465151890724052919e+01	1.949065933754624425e+01
5.372550351158881909e+01	6.932365625752314031e+01	4.315031060458587753e+00
3.012375754756972412e+01	2.045718473689435868e+01	9.063872871986985658e+00
6.845811941499688658e+01	3.388673066967834302e+01	5.811468063768459302e+01
1.969176503896355612e+01	4.335045891351941805e+01	7.076033892497697764e+01
4.041585300317458973e+01	3.634097281345951558e+01	6.589823969068091003e+01
1.165160319753281115e+01	4.373735808752204690e+01	9.002566494601849101e-01
1.331065559593886150e+01	7.193565375026821584e+01	4.803039435783585276e+01
6.790553122980267631e+01	4.787878818922612822e+01	2.840384559906270212e+01
6.605739559575728492e+01	1.579038132455291787e+01	4.803395747201957278e+01
4.547372120384048344e+01	7.418639816520381203e+01	6.157715413560843842e+01
2.205568512093068279e+01	4.460123657063997626e+01	4.154499950570611588e+01
1.099340819920808521e+01	9.733876135813678943e+00	4.941539889016225118e+01
2.349740275350909968e+01	2.285618272734503265e+01	4.357058975323055705e+01
6.983885992297437895e+01	3.906610373479293941e+01	3.890398027573154849e+01
4.110820100691308454e+01	2.706404645971950629e+01	3.577993198849975442e+01
3.736084681236899030e+01	1.578562227928284578e+01	6.643839939606677092e+01
2.608919996483639991e+01	2.712252718782949046e+01	9.457101951233735093e+00
3.716437532958283896e+01	6.768210595095077053e+01	6.003788670991839638e+01
3.473416583331655971e+01	6.103317440580137543e+01	4.632708666863207014e+01
5.473704090395400357e+01	5.963725493515484999e+01	2.499291801010652492e+01
6.405919935804909926e+00	7.059557220806183864e+01	3.254705768058720849e+01
2.440848831869119451e+01	3.892582543472644829e+01	2.804531632890142490e+01
2.194702713273879979e+01	4.386982153897450942e+00	2.148909482212988209e+01
3.483307839554410634e+01	6.751475806344284081e+01	4.121042487813706146e+01
7.132988227068626941e+01	4.504114439137617865e+01	4.349880092691762457e+01
4.100182638942484914e+00	5.586923086448777553e+00	3.361683170888525751e+01
9.819929565573351837e+00	4.521632446183182452e+01	1.689165477684062555e+00
5.065192730563416745e+01	6.839967674980505308e+01	6.539763670243429772e+01
5.994183839192618990e+01	7.071231870585678791e+01	3.297752770339970851e+01
6.388930908699531130e+01	4.691152416589500262e+01	7.449752999183928637e+00
6.940862249609703838e+01	3.385538944174074771e+01	3.914594123660156022e+00
9.154866699248129791e+00	1.776027878081310973e+01	3.773659237249651710e+01
3.694255463826512909e+01	1.770239223524826855e+01	7.380883198590743177e+01
4.295905755929474878e+01	6.729229856995209502e+01	2.264728657993646621e+01
1.031174930849399018e+01	7.076870666849575287e+01	3.567107126891320945e+01
7.400248075009574222e+01	4.708467880823886276e+01	3.717810882975494557e+00
6.021614421688628482e+01	5.018274817729950144e+01	9.313725598659258864e+00
1.159783447337521878e+01	3.154114835516574189e+01	4.646540520698244592e+01
9.339711769934130103e+00	1.022033781065398195e+01	5.565305395269076172e+01
1.714063197110971259e+01	1.449123312100227068e+01	1.860278599391054399e+01
3.984831341564123619e+01	6.841926662046301999e+01	1.699072194098813604e+00
6.525867891711848756e+01	6.969368102524836672e+01	1.571599990233479849e+00
5.446788676524797523e+01	1.731339745737275893e+00	1.550009248373624438e+01
6.644438577371391830e+01	2.835525258615037103e+01	6.723737707145750164e+01
2.857819054629623778e+01	1.377813869403927072e+01	4.694739702421340866e+00
2.467533143857927058e+01	6.106617719434593994e+01	3.065684767349603135e+01
3.012783658418338728e-01	4.632376565467469476e+01	2.291798438713624364e+01
4.923601477789104308e+01	2.045808378830554375e+01	7.366378236879602071e+01
2.342532414390541717e+01	5.703716530390171613e+01	8.847109438880096377e+00
1.155551583935151783e+01	1.153833070756541446e+01	3.126997226566673049e+01
4.050810598397275086e+00	3.117928570672566124e+01	7.141611861803033889e+01
6.452676476998757948e+01	3.744000699806304056e+01	6.077008161183439938e+01
1.480930839063399063e+00	6.622591913100167460e+01	4.102414502021994025e+01
5.055100466427787609e+01	6.435352509344333782e+01	1.011583714881810181e+01
5.693119344247080704e+01	3.574016666302714640e+01	2.496738207090353612e+01
2.230826640242168324e+01	4.107953424672783171e+01	6.996603500569567302e+01
7.371720151346951866e+01	7.454062278069447878e+00	4.563016324571382398e+01
7.160392281108202894e+01	5.424139352035814454e+01	4.407313894441075064e+01
4.849650954826642213e+00	4.531576951591799229e+01	2.323300677731543473e+00
2.165997799241191046e+01	9.738794927026150461e+00	1.114954187907156147e+01
1.006263740318116540e+01	6.847883005846740900e+01	7.025271419761986635e+01
7.877675942918507701e+00	1.616873584472584113e+01	3.919538842887621222e+00
5.411342655879570884e+01	2.904039492756281149e+01	4.907296257866681799e+01
7.006110995953778797e+01	6.087226295456274805e+00	5.719172147472524870e+01
1.246754937557105691e+01	2.330067818946425362e+01	5.047225510578304863e+01
6.413803975223129328e+01	1.434442655176739478e+01	1.381767739978957721e+01
4.989800706480363601e+01	7.001874865568699313e+00	1.421390676429949984e+01
6.525295850975662404e+01	9.369970705104273989e+00	2.460973904725011252e+01
2.531687509792843827e+01	2.549825439701733742e+01	3.692889640689841713e+01
1.489040207720256603e+01	4.266232040442336171e+01	8.846271152806089999e-01
3.756895812371713816e+01	3.004357795528832042e+01	5.254481812057199619e+01
3.915199638363959167e+01	6.325712945349229699e+01	3.647244124879431837e+01
6.994706470128353715e+01	6.908916195365441126e+01	6.965305716117828005e+00
2.911400726119189741e+01	1.284462465642551265e+01	2.659245022812458004e+01
7.643546861243017077e+00	6.324817517074205853e+01	1.159846670294644788e+01
1.036775879991176730e+01	4.408301116784183193e+01	4.489314591217147665e+01
2.781850988820153958e+01	5.080700566764484449e+01	8.666329528520739345e+00
2.792374328909125403e+00	6.705427614181563456e+01	3.327205446546604861e+01
5.961602898790739857e+01	2.903869789148453862e+01	3.895303471317816957e+01
6.738951627181182857e+01	6.122583458161764725e+01	5.834618834062430892e+01
4.744983620353502118e+01	1.430789550405443045e+01	5.674158735629237782e+01
9.420704488414758160e+00	1.407139204048128356e+01	7.290275884381524918e+01
6.938445077707777386e+01	6.767721357398622217e+01	2.612960485964574886e+01
5.155733641040602322e+01	7.166714519208697709e+01	6.604218429981948191e+01
5.097408120128995535e+01	3.699370810322805880e+01	9.775504384464376528e+00
1.083481330279426125e+01	4.150593103132671047e+01	4.109569029948787744e+01
6.872313562656391639e+01	5.976394166193836099e+01	1.933778297024682757e+01
6.634432315664847124e+01	4.249231246052073807e+00	3.937185282430836253e+01
6.783031317057069742e+00	1.850482291329034723e+01	6.095357920620670455e+01
6.919945413547156932e+01	6.399696565734990372e+01	3.246556314104626040e+01
6.304962260255943818e+01	1.494036665354359705e+01	1.422893337034725469e+01
6.515305069414537797e+01	6.254055952196856083e+01	3.374176248081855789e+01
4.685661375667265105e+01	6.146623362528882240e+01	2.800313030417555638e+01
4.747198586315949598e+01	2.785259044045445620e+01	1.696447413494086476e+01
5.057778767301722667e+01	1.014803396627446119e+01	4.434210448584779840e+01
4.716470667429530295e+01	9.005557727881576824e+00	7.231469669347674767e+01
4.043097157635499883e+01	4.915409768213785924e+01	5.180601749117835197e+01
4.606733457691229461e+01	7.333633224677456042e+01	1.118128641552831759e+00
2.357450902598936970e+00	3.127621175431661626e+01	7.488695846341997253e+01
3.189820225527519781e+01	2.576080861538909161e+01	1.881435226114074410e+01
6.624816285501961488e+01	2.019495753950115713e+01	2.218322261264861339e+01
1.723250556270944500e+01	6.640097604016560240e+01	4.953317118919981965e+01
5.765153965220352461e+01	3.990966261359755407e+01	6.252337594897677597e+00
3.515647122298058491e+01	6.086590419861090595e+01	5.735406353370024135e+01
5.911021723152327212e+01	7.425559684315368258e+01	8.618001470096423589e+00
6.379411983801597685e+00	5.665613233872679189e+01	3.438509868956343496e+01
1.286701889229881246e+01	2.330218903665958763e+01	4.797306745602072908e+01
2.004198108678689039e+01	1.836525694266050834e+01	5.602425344211021496e+01
3.907400825792138477e+01	4.739041463537527221e+01	2.074948941043232864e+01
3.352902753272829983e+01	7.154000327901971445e+01	5.843281485545821852e+01
3.307727718098159642e+01	5.105632219905057667e+01	6.086052509756422069e+01
6.736999408537521106e+01	3.937684075686689056e+01	4.981365104267429444e+01
3.582400217321894331e+01	5.809013056995359392e+01	5.311745711706128503e+01
1.686566100769681942e+00	4.035390217526501289e+01	1.116618426576632128e+00
4.802640364213534241e+01	2.725400006007182085e+01	6.896271547279476977e+01
5.663309526991668008e+01	7.021828305764516642e+01	2.772690254569170065e+01
4.828922413282661097e+01	2.578373720488457366e+01	6.830394422621769479e+01
5.247929923356611681e+00	2.957218978175477275e+01	2.876299089322640512e+01
1.711567601376721015e+01	7.298106543282395720e+00	7.162493294506485597e+01
2.254811348117814873e+01	2.442382465822194604e+01	2.856641881477972333e+01
5.425691182323980399e+01	3.303904270105073948e+01	7.311437950322724078e+01
5.148939590238366293e+01	4.193468703062995928e+01	4.892686504065710551e+01
5.941462029770507058e+01	5.943164655025544363e+01	1.383538384680415767e+01
7.348916025309428335e+01	2.107743375029621902e+01	8.288833908384193094e+00
1.230988883124825506e+01	6.407109929751450750e+01	3.065829907864079473e+01
7.248826615388354355e+01	5.487700081308339861e+01	5.387099055220044619e+01
1.328456174377351751e+01	2.206930699864063783e+01	3.629259843401307251e+01
3.598139649129397810e+01	1.556021655787659164e+01	4.300603158865573050e+01
1.003706401264715709e+01	2.487126518242250128e+01	2.515417072592684278e+01
1.442349456574611999e+01	7.342644665508883861e+01	6.699435757961691706e+01
3.485609239222856104e+01	1.534318205559138981e+01	7.289627284874340774e+01
4.328399162517069954e+01	2.344576227775608146e+01	6.224769816908412423e+01
2.656107314096235683e+01	3.726027140058275222e+01	4.068782230455777693e+01
2.311726740472718333e+01	4.196879865364945772e+01	2.781501564744788979e+01
8.825842245276998455e+00	7.028728572566356547e+01	2.223387614095279119e+01
5.324413249004303594e+01	3.048969762503965342e+01	3.755927193360179217e+01
3.570647376991733779e+01	4.774371898556677962e+01	3.291850644326617470e+01
1.164591355755445434e+01	2.805633806635590588e+01	1.775336292087972723e+01
1.365639849216198698e+01	2.873547761864086070e+01	5.059555419066123250e+01
2.923094796809559881e+01	4.391796532186314295e+01	7.411533343133811513e+01
8.939655076382271304e+00	4.114373112682236666e+01	7.274474077255800353e+01
4.101598506952325351e+01	4.741754807130909199e+01	1.681416941907592388e+01
7.001644843349927427e+00	3.737210060128906264e+01	1.670185552103102467e+01
7.286979767769066996e+01	3.441384190632436457e+01	5.974571565187653022e+01
7.360238226276145213e+01	4.335547311559006545e+01	3.130649439748449936e+01
5.985459417641993696e+01	9.805539543574420591e+00	4.964901290253717292e+01
7.144282675162844498e+01	3.041354423838083676e+01	6.951260217217591730e+01
8.187037023494289301e+00	6.888880239540442929e+00	4.439931886167010333e+01
1.917373187987592686e+01	3.031614206450818827e+01	6.676014270918722104e+01
3.662514059551225643e+01	1.244643866416210365e+01	1.576423728739364805e+01
6.678678228174388209e+01	4.847586992768420089e+01	6.601129275856835932e+01
7.373614720592216543e+01	5.200053459792069788e+00	3.863417874949109887e+01
2.469243540482932531e+01	3.582871000188229971e+01	3.727068339160658894e+01
3.197010322271583505e+01	1.943000925670176215e+01	6.106291072762341798e+01
5.967558473974515465e+01	6.823638362316538064e+01	6.738767851351491345e+01
6.954299592117767759e+01	4.779669342804159982e+01	1.922840741638381346e+01
1.942362317301705232e+01	2.848268665713464998e+01	4.434943327809799740e+01
6.011715838712784432e+01	7.278424373924104884e+01	8.450399704419615077e+00
4.099142587114584302e+01	1.528884102458957983e+01	4.294430968220913059e+01
3.916419616568926187e+01	4.930907556718702267e+01	5.454307905922903643e+01
2.918670052319457398e+01	2.970753501117997075e+01	7.230482162033447935e+01
4.730472898854593922e+01	4.150240379064432972e+01	6.374695219223860931e+01
4.633758788857370092e+01	2.843983091796134488e+01	3.826840003577235194e+01
2.319595198900476163e+01	6.514599533705379031e+01	6.948074786713456774e+01
6.807520506160905427e+01	7.093047940612296998e+01	6.451414721759142878e+01
3.608359853373642778e+01	7.304808210745993335e+01	8.277762297952220294e+00
3.046766863653099788e-01	7.188764407497944831e+01	1.864147093602678495e+01
4.055825213074657398e+01	6.245849233887374652e+01	2.852568999414140549e+01
2.198043924503333812e+01	1.058792170446329095e+01	6.362415108244015727e+01
4.902245651581886676e+01	5.331902984220481301e+01	5.817283622971186929e+01
1.105664477388099254e+00	8.891237812126584483e-01	3.917268443576365833e+00
4.100932673205256407e+01	2.303287013890059853e+01	6.492128584058741581e+01
3.304037855890508979e+01	5.825545652991600321e+01	7.312722754580532580e+01
5.284565624290382857e+01	6.282302908701882416e+01	5.418884146863089057e+01
5.548862830364528520e+01	6.040082114856671325e+01	1.461369932478815414e+01
7.429433105171690954e+01	4.117774549856614641e+01	3.973504877358099208e+01
1.459294758138013393e+01	5.246894725468201415e+01	6.894443380209710881e+01
2.394173246989508996e+01	7.444966588360395576e+01	3.854869996610420202e+01
3.577228162773965181e+01	6.841108276547304001e+01	6.215081903222962723e+01
3.336676473000434129e+01	3.799975093905221968e+01	2.332716090327902592e+01
6.910445825696872824e+00	3.014815281062779739e+00	1.667387723450375248e+01
5.608155797822913513e+01	1.454939848309128791e+01	2.029509662729806152e+00
4.957589354387526015e+00	3.209501490405016000e+01	7.213878233933111517e+01
6.628102769554294582e+01	2.176787218791252343e+01	1.485449178145056948e+00
6.292092497902658010e+01	4.512504369996425879e+01	5.656787871519919975e+01
5.178971125043092627e+01	6.675548876789583197e+00	2.839267661372104357e+01
2.375113844856387857e+01	4.421941036588841456e+01	8.076726685477042977e+00
1.861227326048026498e+01	3.841544799843681091e+01	6.782005503148083392e+01
1.981772291274951669e+01	4.396976567276883685e+01	4.997684231142171285e+01
4.679117283315169828e+01	6.730916368474842670e+01	3.220691890407237246e+00
6.724911150352551203e+01	4.477310410882722636e+01	2.183593257432040247e+01
4.355759227796113464e+01	3.320260250749301756e-01	5.754075897652472094e+01
2.954161424758311583e+01	4.336685922295914253e+01	2.593276067546193175e+01
1.654994193907485922e+00	4.750554661772305565e+01	5.431166144055747935e+01
6.681648923188123490e+01	7.186497611416025677e+01	6.243779397756670591e+01
6.222576657275933343e+01	4.437368592795592548e+01	3.060907735595764123e+01
1.174671544865155148e+01	4.166994994328280910e+01	4.473803212010464847e+01
6.021531218704072330e+01	3.005731738342309356e+01	2.995406361795458050e+00
2.648972880705576216e+01	3.093851882044133461e+01	2.329849399603785187e+01
2.488581572262284780e+01	1.648023333270720769e+01	4.430986552346367802e+01
3.429815078145322360e+01	5.124727466864732150e+01	1.216292249173637963e+01
4.864642800324202909e+01	1.234507883822458041e+01	1.040827888271854995e+01
2.016700829521372995e+01	4.441369759194525102e+01	6.108374180090891947e+00
7.190803414667125537e+01	2.050003581229025684e+01	1.585976384883497126e+01
4.115344783318898436e+01	5.483108628931717732e+01	2.763745918240492472e+01
2.779905658572133831e+01	3.486932317039906337e+01	6.229527927274830290e+01
6.132638286726085397e+01	3.791670647151217111e+01	7.242228579521871268e+01
3.558543826738875282e+01	3.016848109679130019e+01	4.468101762494014650e+01
5.184850847105047933e+01	2.827064825494003841e+01	1.324962431335152324e+01
3.790645330342520936e+01	6.975037784139837527e+01	6.363125141774050064e+01
3.175444901709614687e+00	5.938708428299946718e+01	5.369041804689022968e+01
5.822850791158643347e+01	6.477259883226822978e+01	4.361279379249841526e+01
4.949904466051462748e+01	2.243149401942765131e+00	5.525502188173795304e+01
9.385128080683816876e+00	2.736238780004023496e+01	5.533830074854523673e+01
8.746383155888960204e+00	3.613151885261606466e+00	7.007090486923871708e+01
6.210300808743602374e+01	6.091898377585773972e+01	6.060472158862760494e+01
1.363503139868992875e+01	2.300293758962633106e+01	3.592590955023200472e+00
2.834685015850988066e+01	7.081463226557907831e+01	5.811847424692989961e+01
8.156620985503234778e+00	6.726252239410057676e+00	5.116404682005623705e+00
3.045164374730052614e+01	6.555941863473984199e+01	6.202254583192618753e+01
2.960189131612619917e+01	5.283405052329410978e+01	1.946013432896592121e+01
1.438555394775938545e+01	4.584423703462865518e+01	6.010733736825401508e+01
3.566209206929327191e+00	1.757787955805931901e+01	4.500328311655099611e+01
7.212359940501811195e+01	1.992681537078011189e+01	1.596684265003900016e+01
6.666758511248661989e+01	6.656689742230612694e+01	4.180542755936486543e+01
5.973585339737017108e+00	1.412704163774377619e+01	1.075360442812463546e+01
1.617195998724937667e+01	3.706876658035834282e+01	5.420403125154221158e+01
4.879571729595330254e+01	4.695111801357970194e+01	1.580517144236641158e+01
3.257764957426503116e+01	3.816859739472175495e+00	2.017186735138038500e+01
2.738404507278265498e+01	6.769171061958336111e+01	1.454607889987780212e+01
6.034622056363009790e+01	5.048695027427979909e+01	3.096256962000666491e+01
2.363591212983781986e+01	2.418543725396229860e+01	4.006816295502736835e+01
1.111457964266312715e+01	3.578607593304756307e+01	1.787192234226937160e+01
4.065712448109204757e+01	3.435698054948460367e+01	3.022723479635495636e+01
4.627661209970556655e+01	6.042890132365811695e+01	7.295123012850794453e+01
2.305519888870015066e+01	3.096702397218862757e+01	2.086316044778871870e+01
2.719915283152601404e+01	4.030807372505228869e+01	1.091869948243536470e+01
3.070808969470100891e+01	7.287371536314610410e+01	1.490303571120202175e+00
6.351261310465897481e+00	9.511494177248946968e-01	2.316134967056449057e+01
7.262013531280297229e+01	5.813032482264082645e+00	2.322267417585486982e+01
5.510399474153432919e+01	3.875486288961131720e+01	2.590852145967634357e+01
4.566746210964086572e+01	2.080899790035185148e+01	3.484009285409425161e+01
1.258606180942868669e+01	4.758174966204904877e+01	1.911828445071031624e+01
3.883083934588813069e+00	1.684334375259834005e+01	1.210373606240213995e+01
5.694061062178675314e+01	7.266395426156682902e+01	1.298485873264563750e+01
3.735116952741947216e+01	6.926688717331825274e+01	8.061864783842786153e+00
5.559608734845469513e+01	6.858154683632720605e+01	4.633762886672060688e+01
1.911985610474634711e+01	2.998668951445684794e+00	2.814702969217162476e+01
3.893520481711431813e+01	6.352662099490402170e+01	5.484719712158504024e+01
5.982098922948879505e+01	2.669739645407426565e+01	6.539840972609398762e+01
